%%% Bode Mag Phase 
frequency speed  m1 p1
1.992045708454e+00 9.810000000000e+00 -3.571243012328e+01 -2.426802232118e-13 
2.001249798969e+00 9.810000000000e+00 -3.589810797532e+01 -9.916953335563e-14 
2.010496416260e+00 9.810000000000e+00 -3.608342028516e+01 -2.026160669269e-13 
2.019785756820e+00 9.810000000000e+00 -3.626837371586e+01 -2.069767447968e-13 
2.029118018047e+00 9.810000000000e+00 -3.645297477405e+01 -5.285567384607e-14 
2.038493398252e+00 9.810000000000e+00 -3.663722981461e+01 -2.699444297338e-13 
2.047912096665e+00 9.810000000000e+00 -3.682114504508e+01 -1.102884728498e-13 
2.057374313433e+00 9.810000000000e+00 -3.700472653001e+01 -1.126442939931e-13 
2.066880249629e+00 9.810000000000e+00 -3.718798019506e+01 -2.300921892634e-13 
2.076430107256e+00 9.810000000000e+00 -3.737091183105e+01 -2.349895004953e-13 
2.086024089249e+00 9.810000000000e+00 -3.755352709779e+01 -3.599734583974e-13 
2.095662399480e+00 9.810000000000e+00 -3.773583152782e+01 -1.225362110289e-13 
2.105345242767e+00 9.810000000000e+00 -3.791783053001e+01 -1.876962761674e-13 
2.115072824869e+00 9.810000000000e+00 -3.809952939302e+01 -3.194400382679e-13 
2.124845352499e+00 9.810000000000e+00 -3.828093328866e+01 -1.304726656200e-13 
2.134663033324e+00 9.810000000000e+00 -3.846204727511e+01 -6.661089039879e-14 
2.144526075972e+00 9.810000000000e+00 -3.864287630010e+01 -2.040365375031e-13 
2.154434690032e+00 9.810000000000e+00 -3.882342520389e+01 -2.777628289762e-13 
2.164389086064e+00 9.810000000000e+00 -3.900369872218e+01 -4.253819538610e-13 
2.174389475600e+00 9.810000000000e+00 -3.918370148900e+01 -1.447631235643e-13 
2.184436071149e+00 9.810000000000e+00 -3.936343803939e+01 -7.389495299191e-14 
2.194529086203e+00 9.810000000000e+00 -3.954291281205e+01 -2.263131401182e-13 
2.204668735239e+00 9.810000000000e+00 -3.972213015192e+01 -2.695364022681e-13 
2.214855233726e+00 9.810000000000e+00 -3.990109431263e+01 -1.965339575599e-13 
2.225088798128e+00 9.810000000000e+00 -4.007980945891e+01 -2.407435181562e-13 
2.235369645910e+00 9.810000000000e+00 -4.025827966892e+01 -4.095687974779e-14 
2.245697995540e+00 9.810000000000e+00 -4.043650893648e+01 -1.672238883993e-13 
2.256074066497e+00 9.810000000000e+00 -4.061450117321e+01 -1.280145084477e-13 
2.266498079274e+00 9.810000000000e+00 -4.079226021073e+01 -0.000000000000e+00 
2.276970255382e+00 9.810000000000e+00 -4.096978980259e+01 -2.222656623320e-13 
2.287490817356e+00 9.810000000000e+00 -4.114709362634e+01 -1.361096181522e-13 
2.298059988759e+00 9.810000000000e+00 -4.132417528539e+01 -2.315216709336e-13 
2.308677994187e+00 9.810000000000e+00 -4.150103831089e+01 -3.307979695100e-13 
2.319345059274e+00 9.810000000000e+00 -4.167768616351e+01 -1.929110829581e-13 
2.330061410697e+00 9.810000000000e+00 -4.185412223524e+01 -2.460871834538e-13 
2.340827276178e+00 9.810000000000e+00 -4.203034985102e+01 -2.511310291687e-13 
2.351642884494e+00 9.810000000000e+00 -4.220637227042e+01 -1.537633200897e-13 
2.362508465478e+00 9.810000000000e+00 -4.238219268922e+01 -2.092100317348e-13 
2.373424250024e+00 9.810000000000e+00 -4.255781424098e+01 -1.601123553592e-13 
2.384390470094e+00 9.810000000000e+00 -4.273323999851e+01 -3.812175794836e-13 
2.395407358721e+00 9.810000000000e+00 -4.290847297537e+01 -2.778475250770e-13 
2.406475150015e+00 9.810000000000e+00 -4.308351612722e+01 -2.268029386023e-13 
2.417594079169e+00 9.810000000000e+00 -4.325837235328e+01 -3.471224861395e-13 
2.428764382460e+00 9.810000000000e+00 -4.343304449758e+01 -1.180579125944e-13 
2.439986297260e+00 9.810000000000e+00 -4.360753535034e+01 -3.613606822164e-13 
2.451260062033e+00 9.810000000000e+00 -4.378184764916e+01 -1.843429430432e-13 
2.462585916351e+00 9.810000000000e+00 -4.395598408027e+01 -1.880759820949e-13 
2.473964100887e+00 9.810000000000e+00 -4.412994727974e+01 -4.477218437668e-13 
2.485394857430e+00 9.810000000000e+00 -4.430373983462e+01 -6.525290807367e-14 
2.496878428884e+00 9.810000000000e+00 -4.447736428405e+01 -1.331407777033e-13 
2.508415059278e+00 9.810000000000e+00 -4.465082312037e+01 -1.358263503110e-13 
2.520004993764e+00 9.810000000000e+00 -4.482411879020e+01 -4.156904712879e-13 
2.531648478631e+00 9.810000000000e+00 -4.499725369543e+01 -2.827063449033e-13 
2.543345761305e+00 9.810000000000e+00 -4.517023019427e+01 7.209819452076e-14 
2.555097090353e+00 9.810000000000e+00 -4.534305060220e+01 -5.883766058944e-13 
2.566902715492e+00 9.810000000000e+00 -4.551571719295e+01 -1.500474899814e-13 
2.578762887594e+00 9.810000000000e+00 -4.568823219937e+01 -3.061149082225e-13 
2.590677858688e+00 9.810000000000e+00 -4.586059781441e+01 -7.806255654158e-14 
2.602647881969e+00 9.810000000000e+00 -4.603281619194e+01 -3.981288903957e-13 
2.614673211801e+00 9.810000000000e+00 -4.620488944762e+01 -4.060947325326e-13 
2.626754103724e+00 9.810000000000e+00 -4.637681965975e+01 -3.313705082411e-13 
2.638890814458e+00 9.810000000000e+00 -4.654860887006e+01 -2.534921867084e-13 
2.651083601909e+00 9.810000000000e+00 -4.672025908449e+01 -1.723676773068e-13 
2.663332725175e+00 9.810000000000e+00 -4.689177227398e+01 -4.395127696167e-13 
2.675638444552e+00 9.810000000000e+00 -4.706315037524e+01 -2.689624505622e-13 
2.688001021538e+00 9.810000000000e+00 -4.723439529140e+01 -9.143924766003e-14 
2.700420718838e+00 9.810000000000e+00 -4.740550889281e+01 -9.325847817465e-14 
2.712897800372e+00 9.810000000000e+00 -4.757649301769e+01 -9.511248540080e-14 
2.725432531281e+00 9.810000000000e+00 -4.774734947281e+01 -4.850096253252e-13 
2.738025177928e+00 9.810000000000e+00 -4.791808003413e+01 -1.978549303522e-13 
2.750676007908e+00 9.810000000000e+00 -4.808868644747e+01 -4.035591450168e-13 
2.763385290053e+00 9.810000000000e+00 -4.825917042915e+01 -1.028895815645e-13 
2.776153294437e+00 9.810000000000e+00 -4.842953366654e+01 -5.246377867760e-13 
2.788980292380e+00 9.810000000000e+00 -4.859977781871e+01 -5.350221654992e-13 
2.801866556459e+00 9.810000000000e+00 -4.876990451697e+01 -4.364837669765e-13 
2.814812360508e+00 9.810000000000e+00 -4.893991536550e+01 -2.225556599151e-13 
2.827817979625e+00 9.810000000000e+00 -4.910981194181e+01 -1.134758583894e-13 
2.840883690183e+00 9.810000000000e+00 -4.927959579736e+01 -1.157158019299e-13 
2.854009769829e+00 9.810000000000e+00 -4.944926845803e+01 -2.359968999514e-13 
2.867196497494e+00 9.810000000000e+00 -4.961883142467e+01 -4.812984268045e-13 
2.880444153396e+00 9.810000000000e+00 -4.978828617358e+01 -4.907803653343e-13 
2.893753019051e+00 9.810000000000e+00 -4.995763415702e+01 -3.753322153038e-13 
2.907123377273e+00 9.810000000000e+00 -5.012687680365e+01 -3.827171945586e-13 
2.920555512183e+00 9.810000000000e+00 -5.029601551902e+01 -1.300809366821e-13 
2.934049709216e+00 9.810000000000e+00 -5.046505168604e+01 -1.326372362251e-13 
2.947606255125e+00 9.810000000000e+00 -5.063398666540e+01 -1.352421956291e-13 
2.961225437988e+00 9.810000000000e+00 -5.080282179599e+01 -4.136901915827e-13 
2.974907547214e+00 9.810000000000e+00 -5.097155839536e+01 -2.812035473745e-13 
2.988652873550e+00 9.810000000000e+00 -5.114019776013e+01 -1.433582753279e-13 
3.002461709086e+00 9.810000000000e+00 -5.130874116634e+01 -5.846688137924e-13 
3.016334347259e+00 9.810000000000e+00 -5.147718986993e+01 -1.490295441568e-13 
3.030271082866e+00 9.810000000000e+00 -5.164554510706e+01 -4.558389060338e-13 
3.044272212064e+00 9.810000000000e+00 -5.181380809450e+01 -0.000000000000e+00 
3.058338032378e+00 9.810000000000e+00 -5.198198003001e+01 -3.158943634015e-13 
3.072468842709e+00 9.810000000000e+00 -5.215006209271e+01 -4.831002240678e-13 
3.086664943337e+00 9.810000000000e+00 -5.231805544342e+01 -8.208913059243e-13 
3.100926635932e+00 9.810000000000e+00 -5.248596122496e+01 -6.695313731211e-13 
3.115254223555e+00 9.810000000000e+00 -5.265378056259e+01 1.706482770139e-13 
3.129648010671e+00 9.810000000000e+00 -5.282151456422e+01 -3.479514121755e-13 
3.144108303147e+00 9.810000000000e+00 -5.298916432082e+01 -5.320988867770e-13 
3.158635408268e+00 9.810000000000e+00 -5.315673090669e+01 -3.616424648119e-13 
3.173229634735e+00 9.810000000000e+00 -5.332421537979e+01 -3.686834512018e-13 
3.187891292678e+00 9.810000000000e+00 -5.349161878202e+01 -9.396450342877e-13 
3.202620693658e+00 9.810000000000e+00 -5.365894213952e+01 -5.747529926583e-13 
3.217418150676e+00 9.810000000000e+00 -5.382618646297e+01 -5.859269275687e-13 
3.232283978181e+00 9.810000000000e+00 -5.399335274786e+01 -3.982084876691e-13 
3.247218492073e+00 9.810000000000e+00 -5.416044197476e+01 -4.059429224609e-13 
3.262222009712e+00 9.810000000000e+00 -5.432745510961e+01 -8.276479170007e-13 
3.277294849923e+00 9.810000000000e+00 -5.449439310397e+01 -8.437086974368e-13 
3.292437333008e+00 9.810000000000e+00 -5.466125689526e+01 -8.600737950141e-13 
3.307649780744e+00 9.810000000000e+00 -5.482804740705e+01 -6.575616925183e-13 
3.322932516399e+00 9.810000000000e+00 -5.499476554928e+01 -8.937399028900e-13 
3.338285864732e+00 9.810000000000e+00 -5.516141221851e+01 4.555263314106e-13 
3.353710152003e+00 9.810000000000e+00 -5.532798829815e+01 -6.965199323850e-13 
3.369205705980e+00 9.810000000000e+00 -5.549449465870e+01 -4.733338984393e-13 
3.384772855946e+00 9.810000000000e+00 -5.566093215798e+01 -4.824912959094e-13 
3.400411932704e+00 9.810000000000e+00 -5.582730164134e+01 -7.377330097775e-13 
3.416123268586e+00 9.810000000000e+00 -5.599360394190e+01 -1.002658564886e-12 
3.431907197459e+00 9.810000000000e+00 -5.615983988072e+01 -1.277541091582e-12 
3.447764054734e+00 9.810000000000e+00 -5.632601026705e+01 -5.208868439408e-13 
3.463694177372e+00 9.810000000000e+00 -5.649211589852e+01 -5.309439422804e-13 
3.479697903888e+00 9.810000000000e+00 -5.665815756134e+01 -8.117868507001e-13 
3.495775574363e+00 9.810000000000e+00 -5.682413603049e+01 -8.274484291215e-13 
3.511927530451e+00 9.810000000000e+00 -5.699005206992e+01 -5.622707333579e-13 
3.528154115381e+00 9.810000000000e+00 -5.715590643273e+01 -1.146220555522e-12 
3.544455673970e+00 9.810000000000e+00 -5.732169986138e+01 -5.841546905833e-13 
3.560832552629e+00 9.810000000000e+00 -5.748743308783e+01 -2.083927347489e-12 
3.577285099368e+00 9.810000000000e+00 -5.765310683374e+01 -6.068735602253e-13 
3.593813663805e+00 9.810000000000e+00 -5.781872181065e+01 -9.278338757499e-13 
3.610418597173e+00 9.810000000000e+00 -5.798427872012e+01 -1.576147363676e-12 
3.627100252331e+00 9.810000000000e+00 -5.814977825396e+01 -1.285173564140e-12 
3.643858983764e+00 9.810000000000e+00 -5.831522109429e+01 -9.824154617502e-13 
3.660695147597e+00 9.810000000000e+00 -5.848060791382e+01 -3.337669078360e-13 
3.677609101601e+00 9.810000000000e+00 -5.864593937590e+01 -1.020542518010e-12 
3.694601205199e+00 9.810000000000e+00 -5.881121613475e+01 -0.000000000000e+00 
3.711671819476e+00 9.810000000000e+00 -5.897643883558e+01 -7.067483723953e-13 
3.728821307183e+00 9.810000000000e+00 -5.914160811472e+01 -1.440632727535e-12 
3.746050032749e+00 9.810000000000e+00 -5.930672459979e+01 -7.341403680704e-13 
3.763358362287e+00 9.810000000000e+00 -5.947178890987e+01 -1.496450364521e-12 
3.780746663599e+00 9.810000000000e+00 -5.963680165556e+01 -7.625756928688e-13 
3.798215306191e+00 9.810000000000e+00 -5.980176343918e+01 -7.771968776689e-13 
3.815764661271e+00 9.810000000000e+00 -5.996667485490e+01 -1.188140711068e-12 
3.833395101767e+00 9.810000000000e+00 -6.013153648885e+01 -4.036358236959e-13 
3.851107002326e+00 9.810000000000e+00 -6.029634891924e+01 -1.234103489317e-12 
3.868900739328e+00 9.810000000000e+00 -6.046111271653e+01 -8.384912039107e-13 
3.886776690893e+00 9.810000000000e+00 -6.062582844352e+01 -1.281815610953e-12 
3.904735236886e+00 9.810000000000e+00 -6.079049665548e+01 -4.354494158992e-13 
3.922776758928e+00 9.810000000000e+00 -6.095511790025e+01 -1.331343214973e-12 
3.940901640403e+00 9.810000000000e+00 -6.111969271842e+01 -0.000000000000e+00 
3.959110266468e+00 9.810000000000e+00 -6.128422164335e+01 -9.218366219002e-13 
3.977403024058e+00 9.810000000000e+00 -6.144870520137e+01 -4.697298287877e-13 
3.995780301895e+00 9.810000000000e+00 -6.161314391186e+01 -1.436121982311e-12 
4.014242490499e+00 9.810000000000e+00 -6.177753828732e+01 -1.951415657302e-12 
4.032789982194e+00 9.810000000000e+00 -6.194188883354e+01 -1.491518264646e-12 
4.051423171115e+00 9.810000000000e+00 -6.210619604968e+01 -1.520001220849e-12 
4.070142453219e+00 9.810000000000e+00 -6.227046042833e+01 -5.163401552228e-13 
4.088948226295e+00 9.810000000000e+00 -6.243468245571e+01 -1.052390691400e-12 
4.107840889966e+00 9.810000000000e+00 -6.259886261165e+01 -1.072472106987e-12 
4.126820845703e+00 9.810000000000e+00 -6.276300136978e+01 -5.464657506606e-13 
4.145888496833e+00 9.810000000000e+00 -6.292709919758e+01 -5.568879740551e-13 
4.165044248545e+00 9.810000000000e+00 -6.309115655650e+01 -2.270025306140e-12 
4.184288507902e+00 9.810000000000e+00 -6.325517390203e+01 -1.734973434576e-12 
4.203621683845e+00 9.810000000000e+00 -6.341915168378e+01 -1.768038502818e-12 
4.223044187207e+00 9.810000000000e+00 -6.358309034561e+01 -1.201150406239e-12 
4.242556430718e+00 9.810000000000e+00 -6.374699032569e+01 -1.224030928277e-12 
4.262158829015e+00 9.810000000000e+00 -6.391085205659e+01 -6.236709024578e-13 
4.281851798652e+00 9.810000000000e+00 -6.407467596537e+01 -1.271091087215e-12 
4.301635758107e+00 9.810000000000e+00 -6.423846247363e+01 -6.476434882292e-13 
4.321511127790e+00 9.810000000000e+00 -6.440221199765e+01 -2.639875653900e-12 
4.341478330055e+00 9.810000000000e+00 -6.456592494842e+01 -6.725260744324e-13 
4.361537789208e+00 9.810000000000e+00 -6.472960173175e+01 -2.055957916734e-12 
4.381689931514e+00 9.810000000000e+00 -6.489324274832e+01 -2.793412089021e-12 
4.401935185209e+00 9.810000000000e+00 -6.505684839378e+01 -2.134895166547e-12 
4.422273980506e+00 9.810000000000e+00 -6.522041905881e+01 -2.175479960961e-12 
4.442706749607e+00 9.810000000000e+00 -6.538395512919e+01 -7.389424837694e-13 
4.463233926710e+00 9.810000000000e+00 -6.554745698589e+01 -1.505967933390e-12 
4.483855948021e+00 9.810000000000e+00 -6.571092500512e+01 -7.672892786174e-13 
4.504573251759e+00 9.810000000000e+00 -6.587435955841e+01 -1.563726705459e-12 
4.525386278170e+00 9.810000000000e+00 -6.603776101269e+01 -3.186844856993e-12 
4.546295469532e+00 9.810000000000e+00 -6.620112973032e+01 -0.000000000000e+00 
4.567301270169e+00 9.810000000000e+00 -6.636446606918e+01 -1.654497741615e-12 
4.588404126455e+00 9.810000000000e+00 -6.652777038277e+01 -2.528847575967e-12 
4.609604486828e+00 9.810000000000e+00 -6.669104302020e+01 -0.000000000000e+00 
4.630902801800e+00 9.810000000000e+00 -6.685428432631e+01 -3.500959503560e-12 
4.652299523960e+00 9.810000000000e+00 -6.701749464169e+01 -1.783682729619e-12 
4.673795107992e+00 9.810000000000e+00 -6.718067430278e+01 -1.817509084852e-12 
4.695390010680e+00 9.810000000000e+00 -6.734382364192e+01 -9.259852346255e-13 
4.717084690917e+00 9.810000000000e+00 -6.750694298738e+01 -3.774157503793e-12 
4.738879609718e+00 9.810000000000e+00 -6.767003266345e+01 -2.884269034842e-12 
4.760775230226e+00 9.810000000000e+00 -6.783309299047e+01 -9.796422995846e-13 
4.782772017727e+00 9.810000000000e+00 -6.799612428492e+01 -2.994610537988e-12 
4.804870439655e+00 9.810000000000e+00 -6.815912685944e+01 -1.017113040633e-12 
4.827070965603e+00 9.810000000000e+00 -6.832210102289e+01 -3.109132177315e-12 
4.849374067335e+00 9.810000000000e+00 -6.848504708043e+01 -2.112006396811e-12 
4.871780218795e+00 9.810000000000e+00 -6.864796533355e+01 -3.227991637499e-12 
4.894289896115e+00 9.810000000000e+00 -6.881085608011e+01 -3.289098943897e-12 
4.916903577628e+00 9.810000000000e+00 -6.897371961441e+01 -1.117117513005e-12 
4.939621743878e+00 9.810000000000e+00 -6.913655622723e+01 -1.138257946502e-12 
4.962444877629e+00 9.810000000000e+00 -6.929936620590e+01 -3.479384661359e-12 
4.985373463874e+00 9.810000000000e+00 -6.946214983432e+01 -2.363471484904e-12 
5.008407989848e+00 9.810000000000e+00 -6.962490739300e+01 -3.612264174638e-12 
5.031548945038e+00 9.810000000000e+00 -6.978763915914e+01 -1.226859520809e-12 
5.054796821191e+00 9.810000000000e+00 -6.995034540666e+01 -2.500115919929e-12 
5.078152112328e+00 9.810000000000e+00 -7.011302640625e+01 -1.273691351383e-12 
5.101615314750e+00 9.810000000000e+00 -7.027568242538e+01 -2.595535638953e-12 
5.125186927053e+00 9.810000000000e+00 -7.043831372840e+01 -2.644591280252e-12 
5.148867450137e+00 9.810000000000e+00 -7.060092057655e+01 -1.347283243510e-12 
5.172657387216e+00 9.810000000000e+00 -7.076350322799e+01 -4.118217650927e-12 
5.196557243828e+00 9.810000000000e+00 -7.092606193787e+01 -1.398672307965e-12 
5.220567527847e+00 9.810000000000e+00 -7.108859695836e+01 -1.425091427001e-12 
5.244688749495e+00 9.810000000000e+00 -7.125110853868e+01 -2.904011301441e-12 
5.268921421351e+00 9.810000000000e+00 -7.141359692515e+01 -2.958848449942e-12 
5.293266058361e+00 9.810000000000e+00 -7.157606236124e+01 -1.507356567963e-12 
5.317723177851e+00 9.810000000000e+00 -7.173850508758e+01 -3.071624546958e-12 
5.342293299538e+00 9.810000000000e+00 -7.190092534201e+01 -6.259204456572e-12 
5.366976945540e+00 9.810000000000e+00 -7.206332335963e+01 -3.188666089507e-12 
5.391774640388e+00 9.810000000000e+00 -7.222569937282e+01 -3.248836411352e-12 
5.416686911033e+00 9.810000000000e+00 -7.238805361129e+01 -3.310133852597e-12 
5.441714286866e+00 9.810000000000e+00 -7.255038630209e+01 -3.372579457106e-12 
5.466857299720e+00 9.810000000000e+00 -7.271269766969e+01 -3.436194661000e-12 
5.492116483888e+00 9.810000000000e+00 -7.287498793596e+01 -5.251501949953e-12 
5.517492376129e+00 9.810000000000e+00 -7.303725732025e+01 -2.675266212530e-12 
5.542985515685e+00 9.810000000000e+00 -7.319950603938e+01 -1.817139134250e-12 
5.568596444286e+00 9.810000000000e+00 -7.336173430772e+01 -3.702794334937e-12 
5.594325706169e+00 9.810000000000e+00 -7.352394233718e+01 -3.772593325786e-12 
5.620173848083e+00 9.810000000000e+00 -7.368613033728e+01 -3.843699189002e-12 
5.646141419304e+00 9.810000000000e+00 -7.384829851514e+01 -2.937102239162e-12 
5.672228971645e+00 9.810000000000e+00 -7.401044707554e+01 -4.987411955486e-12 
5.698437059469e+00 9.810000000000e+00 -7.417257622095e+01 -2.032552118804e-12 
5.724766239702e+00 9.810000000000e+00 -7.433468615156e+01 -3.106264591786e-12 
5.751217071842e+00 9.810000000000e+00 -7.449677706526e+01 1.054925370772e-12 
5.777790117971e+00 9.810000000000e+00 -7.465884915776e+01 -4.299177073591e-12 
5.804485942769e+00 9.810000000000e+00 -7.482090262254e+01 -5.475175182956e-12 
5.831305113526e+00 9.810000000000e+00 -7.498293765092e+01 -5.578273077210e-12 
5.858248200153e+00 9.810000000000e+00 -7.514495443207e+01 1.136660074377e-12 
5.885315775191e+00 9.810000000000e+00 -7.530695315303e+01 -3.474175843707e-12 
5.912508413832e+00 9.810000000000e+00 -7.546893399879e+01 -4.719430285559e-12 
5.939826693920e+00 9.810000000000e+00 -7.563089715222e+01 -3.606193250728e-12 
5.967271195973e+00 9.810000000000e+00 -7.579284279419e+01 -4.898747049770e-12 
5.994842503189e+00 9.810000000000e+00 -7.595477110356e+01 -1.247732361140e-12 
6.022541201462e+00 9.810000000000e+00 -7.611668225717e+01 -2.542418221264e-12 
6.050367879391e+00 9.810000000000e+00 -7.627857642993e+01 -5.180500222869e-12 
6.078323128297e+00 9.810000000000e+00 -7.644045379479e+01 -1.319488391104e-12 
6.106407542232e+00 9.810000000000e+00 -7.660231452281e+01 -1.344307464203e-12 
6.134621717993e+00 9.810000000000e+00 -7.676415878314e+01 -6.847953889845e-12 
6.162966255133e+00 9.810000000000e+00 -7.692598674308e+01 -1.395346993797e-12 
6.191441755978e+00 9.810000000000e+00 -7.708779856806e+01 -1.421584934477e-12 
6.220048825635e+00 9.810000000000e+00 -7.724959442173e+01 -2.896627174387e-12 
6.248788072007e+00 9.810000000000e+00 -7.741137446591e+01 -1.475542106591e-12 
6.277660105807e+00 9.810000000000e+00 -7.757313886066e+01 -4.509839453674e-12 
6.306665540567e+00 9.810000000000e+00 -7.773488776428e+01 -3.063072440137e-12 
6.335804992658e+00 9.810000000000e+00 -7.789662133335e+01 -7.801604945436e-12 
6.365079081296e+00 9.810000000000e+00 -7.805833972272e+01 -4.768931943587e-12 
6.394488428557e+00 9.810000000000e+00 -7.822004308557e+01 -1.619515236284e-12 
6.424033659394e+00 9.810000000000e+00 -7.838173157341e+01 -8.249724906519e-12 
6.453715401647e+00 9.810000000000e+00 -7.854340533608e+01 -1.680943633752e-12 
6.483534286055e+00 9.810000000000e+00 -7.870506452183e+01 -3.425043610436e-12 
6.513490946273e+00 9.810000000000e+00 -7.886670927725e+01 1.744690304997e-12 
6.543586018883e+00 9.810000000000e+00 -7.902833974740e+01 -5.332380431324e-12 
6.573820143410e+00 9.810000000000e+00 -7.918995607571e+01 -3.621685074746e-12 
6.604193962330e+00 9.810000000000e+00 -7.935155840412e+01 -7.379395642294e-12 
6.634708121092e+00 9.810000000000e+00 -7.951314687299e+01 -3.758981802012e-12 
6.665363268125e+00 9.810000000000e+00 -7.967472162119e+01 -5.744341089336e-12 
6.696160054853e+00 9.810000000000e+00 -7.983628278610e+01 -5.852188116552e-12 
6.727099135712e+00 9.810000000000e+00 -7.999783050359e+01 -1.987350228474e-12 
6.758181168161e+00 9.810000000000e+00 -8.015936490812e+01 -2.024655461387e-12 
6.789406812696e+00 9.810000000000e+00 -8.032088613266e+01 -4.125315667484e-12 
6.820776732866e+00 9.810000000000e+00 -8.048239430879e+01 -6.304111038371e-12 
6.852291595284e+00 9.810000000000e+00 -8.064388956667e+01 -1.070403120653e-11 
6.883952069646e+00 9.810000000000e+00 -8.080537203506e+01 -2.180979008763e-12 
6.915758828739e+00 9.810000000000e+00 -8.096684184135e+01 -2.221902389263e-12 
6.947712548460e+00 9.810000000000e+00 -8.112829911159e+01 -4.527180759089e-12 
6.979813907831e+00 9.810000000000e+00 -8.128974397047e+01 -0.000000000000e+00 
7.012063589007e+00 9.810000000000e+00 -8.145117654135e+01 -9.397269939834e-12 
7.044462277299e+00 9.810000000000e+00 -8.161259694630e+01 -0.000000000000e+00 
7.077010661182e+00 9.810000000000e+00 -8.177400530607e+01 -4.876555203419e-12 
7.109709432312e+00 9.810000000000e+00 -8.193540174014e+01 -7.452023668989e-12 
7.142559285543e+00 9.810000000000e+00 -8.209678636674e+01 -2.530592416456e-12 
7.175560918937e+00 9.810000000000e+00 -8.225815930283e+01 -2.578047109169e-12 
7.208715033782e+00 9.810000000000e+00 -8.241952066414e+01 -2.626388191562e-12 
7.242022334607e+00 9.810000000000e+00 -8.258087056518e+01 -8.026896568789e-12 
7.275483529196e+00 9.810000000000e+00 -8.274220911926e+01 -5.451591874131e-12 
7.309099328603e+00 9.810000000000e+00 -8.290353643849e+01 -5.553793162647e-12 
7.342870447167e+00 9.810000000000e+00 -8.306485263380e+01 -2.828951589123e-12 
7.376797602528e+00 9.810000000000e+00 -8.322615781496e+01 -0.000000000000e+00 
7.410881515642e+00 9.810000000000e+00 -8.338745209058e+01 -1.174398478057e-11 
7.445122910795e+00 9.810000000000e+00 -8.354873556815e+01 -5.982044755881e-12 
7.479522515622e+00 9.810000000000e+00 -8.371000835401e+01 -3.047076105889e-12 
7.514081061117e+00 9.810000000000e+00 -8.387127055341e+01 -6.208353068367e-12 
7.548799281653e+00 9.810000000000e+00 -8.403252227048e+01 -6.324686349596e-12 
7.583677914997e+00 9.810000000000e+00 -8.419376360828e+01 -6.443191806266e-12 
7.618717702323e+00 9.810000000000e+00 -8.435499466879e+01 -1.312781985911e-11 
7.653919388230e+00 9.810000000000e+00 -8.451621555293e+01 -6.686881964814e-12 
7.689283720758e+00 9.810000000000e+00 -8.467742636056e+01 -6.812149925588e-12 
7.724811451403e+00 9.810000000000e+00 -8.483862719052e+01 -1.040963491191e-11 
7.760503335134e+00 9.810000000000e+00 -8.499981814061e+01 -1.060461840749e-11 
7.796360130405e+00 9.810000000000e+00 -8.516099930761e+01 -1.080324198272e-11 
7.832382599179e+00 9.810000000000e+00 -8.532217078732e+01 -3.668524495240e-12 
7.868571506937e+00 9.810000000000e+00 -8.548333267452e+01 -7.474454685499e-12 
7.904927622696e+00 9.810000000000e+00 -8.564448506304e+01 -3.807212669749e-12 
7.941451719029e+00 9.810000000000e+00 -8.580562804572e+01 -7.757008759188e-12 
7.978144572077e+00 9.810000000000e+00 -8.596676171445e+01 -3.951126820823e-12 
8.015006961565e+00 9.810000000000e+00 -8.612788616016e+01 -4.025104795441e-12 
8.052039670825e+00 9.810000000000e+00 -8.628900147286e+01 -1.230139070210e-11 
8.089243486806e+00 9.810000000000e+00 -8.645010774163e+01 -1.253168661307e-11 
8.126619200092e+00 9.810000000000e+00 -8.661120505462e+01 -1.276628076033e-11 
8.164167604921e+00 9.810000000000e+00 -8.677229349910e+01 -1.300525324956e-11 
8.201889499202e+00 9.810000000000e+00 -8.693337316142e+01 -8.832457118842e-12 
8.239785684529e+00 9.810000000000e+00 -8.709444412705e+01 -1.799554821809e-11 
8.277856966198e+00 9.810000000000e+00 -8.725550648060e+01 4.583088123503e-12 
8.316104153231e+00 9.810000000000e+00 -8.741656030581e+01 -1.400658154085e-11 
8.354528058383e+00 9.810000000000e+00 -8.757760568553e+01 -4.756233507474e-12 
8.393129498166e+00 9.810000000000e+00 -8.773864270182e+01 -9.690473866024e-12 
8.431909292866e+00 9.810000000000e+00 -8.789967143585e+01 -1.480770352094e-11 
8.470868266557e+00 9.810000000000e+00 -8.806069196800e+01 -1.508477153583e-11 
8.510007247122e+00 9.810000000000e+00 -8.822170437782e+01 -2.048934589395e-11 
8.549327066268e+00 9.810000000000e+00 -8.838270874402e+01 -1.565451351283e-11 
8.588828559546e+00 9.810000000000e+00 -8.854370514457e+01 -2.126317592664e-11 
8.628512566367e+00 9.810000000000e+00 -8.870469365659e+01 -1.083047645091e-11 
8.668379930020e+00 9.810000000000e+00 -8.886567435645e+01 -5.516537842631e-12 
8.708431497691e+00 9.810000000000e+00 -8.902664731973e+01 -2.247890962211e-11 
8.748668120480e+00 9.810000000000e+00 -8.918761262125e+01 -2.289936852113e-11 
8.789090653420e+00 9.810000000000e+00 -8.934857033508e+01 -1.166383577764e-11 
8.829699955494e+00 9.810000000000e+00 -8.950952053453e+01 -2.376396488423e-11 
8.870496889654e+00 9.810000000000e+00 -8.967046329216e+01 -1.815629804202e-11 
