%%% Bode Mag Phase 
frequency speed  m1 p1
1.982883949127e+00 0.000000000000e+00 -4.800102166196e+01 -1.777035820523e+02 
1.992045708454e+00 0.000000000000e+00 -4.808347475410e+01 -1.777147740393e+02 
2.001249798969e+00 0.000000000000e+00 -4.816590546540e+01 -1.777259055600e+02 
2.010496416260e+00 0.000000000000e+00 -4.824831401256e+01 -1.777369770237e+02 
2.019785756820e+00 0.000000000000e+00 -4.833070061007e+01 -1.777479888361e+02 
2.029118018047e+00 0.000000000000e+00 -4.841306547026e+01 -1.777589413991e+02 
2.038493398252e+00 0.000000000000e+00 -4.849540880328e+01 -1.777698351106e+02 
2.047912096665e+00 0.000000000000e+00 -4.857773081715e+01 -1.777806703649e+02 
2.057374313433e+00 0.000000000000e+00 -4.866003171781e+01 -1.777914475525e+02 
2.066880249629e+00 0.000000000000e+00 -4.874231170909e+01 -1.778021670606e+02 
2.076430107256e+00 0.000000000000e+00 -4.882457099277e+01 -1.778128292724e+02 
2.086024089249e+00 0.000000000000e+00 -4.890680976858e+01 -1.778234345677e+02 
2.095662399480e+00 0.000000000000e+00 -4.898902823424e+01 -1.778339833229e+02 
2.105345242767e+00 0.000000000000e+00 -4.907122658549e+01 -1.778444759110e+02 
2.115072824869e+00 0.000000000000e+00 -4.915340501608e+01 -1.778549127012e+02 
2.124845352499e+00 0.000000000000e+00 -4.923556371780e+01 -1.778652940599e+02 
2.134663033324e+00 0.000000000000e+00 -4.931770288053e+01 -1.778756203496e+02 
2.144526075972e+00 0.000000000000e+00 -4.939982269224e+01 -1.778858919299e+02 
2.154434690032e+00 0.000000000000e+00 -4.948192333900e+01 -1.778961091570e+02 
2.164389086064e+00 0.000000000000e+00 -4.956400500502e+01 -1.779062723840e+02 
2.174389475600e+00 0.000000000000e+00 -4.964606787265e+01 -1.779163819607e+02 
2.184436071149e+00 0.000000000000e+00 -4.972811212243e+01 -1.779264382339e+02 
2.194529086203e+00 0.000000000000e+00 -4.981013793309e+01 -1.779364415472e+02 
2.204668735239e+00 0.000000000000e+00 -4.989214548155e+01 -1.779463922412e+02 
2.214855233726e+00 0.000000000000e+00 -4.997413494299e+01 -1.779562906534e+02 
2.225088798128e+00 0.000000000000e+00 -5.005610649083e+01 -1.779661371186e+02 
2.235369645910e+00 0.000000000000e+00 -5.013806029674e+01 -1.779759319683e+02 
2.245697995540e+00 0.000000000000e+00 -5.021999653070e+01 -1.779856755313e+02 
2.256074066497e+00 0.000000000000e+00 -5.030191536098e+01 -1.779953681335e+02 
2.266498079274e+00 0.000000000000e+00 -5.038381695420e+01 -1.780050100979e+02 
2.276970255382e+00 0.000000000000e+00 -5.046570147528e+01 -1.780146017449e+02 
2.287490817356e+00 0.000000000000e+00 -5.054756908754e+01 -1.780241433917e+02 
2.298059988759e+00 0.000000000000e+00 -5.062941995265e+01 -1.780336353533e+02 
2.308677994187e+00 0.000000000000e+00 -5.071125423068e+01 -1.780430779416e+02 
2.319345059274e+00 0.000000000000e+00 -5.079307208012e+01 -1.780524714659e+02 
2.330061410697e+00 0.000000000000e+00 -5.087487365788e+01 -1.780618162331e+02 
2.340827276178e+00 0.000000000000e+00 -5.095665911932e+01 -1.780711125471e+02 
2.351642884494e+00 0.000000000000e+00 -5.103842861825e+01 -1.780803607096e+02 
2.362508465478e+00 0.000000000000e+00 -5.112018230696e+01 -1.780895610195e+02 
2.373424250024e+00 0.000000000000e+00 -5.120192033625e+01 -1.780987137732e+02 
2.384390470094e+00 0.000000000000e+00 -5.128364285541e+01 -1.781078192648e+02 
2.395407358721e+00 0.000000000000e+00 -5.136535001227e+01 -1.781168777857e+02 
2.406475150015e+00 0.000000000000e+00 -5.144704195318e+01 -1.781258896251e+02 
2.417594079169e+00 0.000000000000e+00 -5.152871882307e+01 -1.781348550695e+02 
2.428764382460e+00 0.000000000000e+00 -5.161038076543e+01 -1.781437744033e+02 
2.439986297260e+00 0.000000000000e+00 -5.169202792233e+01 -1.781526479083e+02 
2.451260062033e+00 0.000000000000e+00 -5.177366043444e+01 -1.781614758643e+02 
2.462585916351e+00 0.000000000000e+00 -5.185527844107e+01 -1.781702585485e+02 
2.473964100887e+00 0.000000000000e+00 -5.193688208013e+01 -1.781789962360e+02 
2.485394857430e+00 0.000000000000e+00 -5.201847148819e+01 -1.781876891995e+02 
2.496878428884e+00 0.000000000000e+00 -5.210004680048e+01 -1.781963377097e+02 
2.508415059278e+00 0.000000000000e+00 -5.218160815089e+01 -1.782049420350e+02 
2.520004993764e+00 0.000000000000e+00 -5.226315567200e+01 -1.782135024414e+02 
2.531648478631e+00 0.000000000000e+00 -5.234468949510e+01 -1.782220191932e+02 
2.543345761305e+00 0.000000000000e+00 -5.242620975020e+01 -1.782304925522e+02 
2.555097090353e+00 0.000000000000e+00 -5.250771656600e+01 -1.782389227783e+02 
2.566902715492e+00 0.000000000000e+00 -5.258921006998e+01 -1.782473101292e+02 
2.578762887594e+00 0.000000000000e+00 -5.267069038835e+01 -1.782556548607e+02 
2.590677858688e+00 0.000000000000e+00 -5.275215764609e+01 -1.782639572264e+02 
2.602647881969e+00 0.000000000000e+00 -5.283361196697e+01 -1.782722174781e+02 
2.614673211801e+00 0.000000000000e+00 -5.291505347355e+01 -1.782804358653e+02 
2.626754103724e+00 0.000000000000e+00 -5.299648228716e+01 -1.782886126359e+02 
2.638890814458e+00 0.000000000000e+00 -5.307789852800e+01 -1.782967480356e+02 
2.651083601909e+00 0.000000000000e+00 -5.315930231506e+01 -1.783048423082e+02 
2.663332725175e+00 0.000000000000e+00 -5.324069376618e+01 -1.783128956957e+02 
2.675638444552e+00 0.000000000000e+00 -5.332207299806e+01 -1.783209084383e+02 
2.688001021538e+00 0.000000000000e+00 -5.340344012625e+01 -1.783288807740e+02 
2.700420718838e+00 0.000000000000e+00 -5.348479526518e+01 -1.783368129393e+02 
2.712897800372e+00 0.000000000000e+00 -5.356613852819e+01 -1.783447051687e+02 
2.725432531281e+00 0.000000000000e+00 -5.364747002748e+01 -1.783525576950e+02 
2.738025177928e+00 0.000000000000e+00 -5.372878987419e+01 -1.783603707491e+02 
2.750676007908e+00 0.000000000000e+00 -5.381009817837e+01 -1.783681445603e+02 
2.763385290053e+00 0.000000000000e+00 -5.389139504899e+01 -1.783758793559e+02 
2.776153294437e+00 0.000000000000e+00 -5.397268059399e+01 -1.783835753618e+02 
2.788980292380e+00 0.000000000000e+00 -5.405395492025e+01 -1.783912328019e+02 
2.801866556459e+00 0.000000000000e+00 -5.413521813360e+01 -1.783988518987e+02 
2.814812360508e+00 0.000000000000e+00 -5.421647033887e+01 -1.784064328726e+02 
2.827817979625e+00 0.000000000000e+00 -5.429771163985e+01 -1.784139759428e+02 
2.840883690183e+00 0.000000000000e+00 -5.437894213936e+01 -1.784214813266e+02 
2.854009769829e+00 0.000000000000e+00 -5.446016193918e+01 -1.784289492398e+02 
2.867196497494e+00 0.000000000000e+00 -5.454137114015e+01 -1.784363798964e+02 
2.880444153396e+00 0.000000000000e+00 -5.462256984211e+01 -1.784437735091e+02 
2.893753019051e+00 0.000000000000e+00 -5.470375814394e+01 -1.784511302888e+02 
2.907123377273e+00 0.000000000000e+00 -5.478493614357e+01 -1.784584504449e+02 
2.920555512183e+00 0.000000000000e+00 -5.486610393799e+01 -1.784657341854e+02 
2.934049709216e+00 0.000000000000e+00 -5.494726162324e+01 -1.784729817165e+02 
2.947606255125e+00 0.000000000000e+00 -5.502840929444e+01 -1.784801932431e+02 
2.961225437988e+00 0.000000000000e+00 -5.510954704579e+01 -1.784873689686e+02 
2.974907547214e+00 0.000000000000e+00 -5.519067497060e+01 -1.784945090949e+02 
2.988652873550e+00 0.000000000000e+00 -5.527179316127e+01 -1.785016138223e+02 
3.002461709086e+00 0.000000000000e+00 -5.535290170930e+01 -1.785086833499e+02 
3.016334347259e+00 0.000000000000e+00 -5.543400070532e+01 -1.785157178751e+02 
3.030271082866e+00 0.000000000000e+00 -5.551509023910e+01 -1.785227175940e+02 
3.044272212064e+00 0.000000000000e+00 -5.559617039952e+01 -1.785296827015e+02 
3.058338032378e+00 0.000000000000e+00 -5.567724127464e+01 -1.785366133906e+02 
3.072468842709e+00 0.000000000000e+00 -5.575830295164e+01 -1.785435098535e+02 
3.086664943337e+00 0.000000000000e+00 -5.583935551689e+01 -1.785503722806e+02 
3.100926635932e+00 0.000000000000e+00 -5.592039905592e+01 -1.785572008612e+02 
3.115254223555e+00 0.000000000000e+00 -5.600143365343e+01 -1.785639957832e+02 
3.129648010671e+00 0.000000000000e+00 -5.608245939332e+01 -1.785707572330e+02 
3.144108303147e+00 0.000000000000e+00 -5.616347635870e+01 -1.785774853960e+02 
3.158635408268e+00 0.000000000000e+00 -5.624448463185e+01 -1.785841804560e+02 
3.173229634735e+00 0.000000000000e+00 -5.632548429428e+01 -1.785908425958e+02 
3.187891292678e+00 0.000000000000e+00 -5.640647542673e+01 -1.785974719966e+02 
3.202620693658e+00 0.000000000000e+00 -5.648745810916e+01 -1.786040688386e+02 
3.217418150676e+00 0.000000000000e+00 -5.656843242074e+01 -1.786106333007e+02 
3.232283978181e+00 0.000000000000e+00 -5.664939843993e+01 -1.786171655604e+02 
3.247218492073e+00 0.000000000000e+00 -5.673035624440e+01 -1.786236657942e+02 
3.262222009712e+00 0.000000000000e+00 -5.681130591109e+01 -1.786301341773e+02 
3.277294849923e+00 0.000000000000e+00 -5.689224751622e+01 -1.786365708836e+02 
3.292437333008e+00 0.000000000000e+00 -5.697318113527e+01 -1.786429760859e+02 
3.307649780744e+00 0.000000000000e+00 -5.705410684298e+01 -1.786493499557e+02 
3.322932516399e+00 0.000000000000e+00 -5.713502471342e+01 -1.786556926637e+02 
3.338285864732e+00 0.000000000000e+00 -5.721593481992e+01 -1.786620043789e+02 
3.353710152003e+00 0.000000000000e+00 -5.729683723512e+01 -1.786682852696e+02 
3.369205705980e+00 0.000000000000e+00 -5.737773203097e+01 -1.786745355026e+02 
3.384772855946e+00 0.000000000000e+00 -5.745861927873e+01 -1.786807552440e+02 
3.400411932704e+00 0.000000000000e+00 -5.753949904899e+01 -1.786869446584e+02 
3.416123268586e+00 0.000000000000e+00 -5.762037141166e+01 -1.786931039094e+02 
3.431907197459e+00 0.000000000000e+00 -5.770123643598e+01 -1.786992331596e+02 
3.447764054734e+00 0.000000000000e+00 -5.778209419055e+01 -1.787053325705e+02 
3.463694177372e+00 0.000000000000e+00 -5.786294474329e+01 -1.787114023024e+02 
3.479697903888e+00 0.000000000000e+00 -5.794378816151e+01 -1.787174425146e+02 
3.495775574363e+00 0.000000000000e+00 -5.802462451184e+01 -1.787234533654e+02 
3.511927530451e+00 0.000000000000e+00 -5.810545386030e+01 -1.787294350120e+02 
3.528154115381e+00 0.000000000000e+00 -5.818627627229e+01 -1.787353876106e+02 
3.544455673970e+00 0.000000000000e+00 -5.826709181257e+01 -1.787413113162e+02 
3.560832552629e+00 0.000000000000e+00 -5.834790054529e+01 -1.787472062831e+02 
3.577285099368e+00 0.000000000000e+00 -5.842870253399e+01 -1.787530726643e+02 
3.593813663805e+00 0.000000000000e+00 -5.850949784163e+01 -1.787589106120e+02 
3.610418597173e+00 0.000000000000e+00 -5.859028653054e+01 -1.787647202772e+02 
3.627100252331e+00 0.000000000000e+00 -5.867106866248e+01 -1.787705018101e+02 
3.643858983764e+00 0.000000000000e+00 -5.875184429861e+01 -1.787762553598e+02 
3.660695147597e+00 0.000000000000e+00 -5.883261349952e+01 -1.787819810746e+02 
3.677609101601e+00 0.000000000000e+00 -5.891337632523e+01 -1.787876791016e+02 
3.694601205199e+00 0.000000000000e+00 -5.899413283518e+01 -1.787933495872e+02 
3.711671819476e+00 0.000000000000e+00 -5.907488308825e+01 -1.787989926768e+02 
3.728821307183e+00 0.000000000000e+00 -5.915562714277e+01 -1.788046085146e+02 
3.746050032749e+00 0.000000000000e+00 -5.923636505651e+01 -1.788101972442e+02 
3.763358362287e+00 0.000000000000e+00 -5.931709688671e+01 -1.788157590082e+02 
3.780746663599e+00 0.000000000000e+00 -5.939782269003e+01 -1.788212939483e+02 
3.798215306191e+00 0.000000000000e+00 -5.947854252264e+01 -1.788268022051e+02 
3.815764661271e+00 0.000000000000e+00 -5.955925644015e+01 -1.788322839186e+02 
3.833395101767e+00 0.000000000000e+00 -5.963996449765e+01 -1.788377392278e+02 
3.851107002326e+00 0.000000000000e+00 -5.972066674972e+01 -1.788431682707e+02 
3.868900739328e+00 0.000000000000e+00 -5.980136325042e+01 -1.788485711846e+02 
3.886776690893e+00 0.000000000000e+00 -5.988205405328e+01 -1.788539481058e+02 
3.904735236886e+00 0.000000000000e+00 -5.996273921136e+01 -1.788592991699e+02 
3.922776758928e+00 0.000000000000e+00 -6.004341877719e+01 -1.788646245116e+02 
3.940901640403e+00 0.000000000000e+00 -6.012409280281e+01 -1.788699242646e+02 
3.959110266468e+00 0.000000000000e+00 -6.020476133978e+01 -1.788751985619e+02 
3.977403024058e+00 0.000000000000e+00 -6.028542443917e+01 -1.788804475357e+02 
3.995780301895e+00 0.000000000000e+00 -6.036608215156e+01 -1.788856713174e+02 
4.014242490499e+00 0.000000000000e+00 -6.044673452706e+01 -1.788908700375e+02 
4.032789982194e+00 0.000000000000e+00 -6.052738161531e+01 -1.788960438257e+02 
4.051423171115e+00 0.000000000000e+00 -6.060802346547e+01 -1.789011928109e+02 
4.070142453219e+00 0.000000000000e+00 -6.068866012626e+01 -1.789063171213e+02 
4.088948226295e+00 0.000000000000e+00 -6.076929164592e+01 -1.789114168841e+02 
4.107840889966e+00 0.000000000000e+00 -6.084991807224e+01 -1.789164922260e+02 
4.126820845703e+00 0.000000000000e+00 -6.093053945257e+01 -1.789215432727e+02 
4.145888496833e+00 0.000000000000e+00 -6.101115583379e+01 -1.789265701493e+02 
4.165044248545e+00 0.000000000000e+00 -6.109176726238e+01 -1.789315729800e+02 
4.184288507902e+00 0.000000000000e+00 -6.117237378435e+01 -1.789365518883e+02 
4.203621683845e+00 0.000000000000e+00 -6.125297544528e+01 -1.789415069969e+02 
4.223044187207e+00 0.000000000000e+00 -6.133357229034e+01 -1.789464384279e+02 
4.242556430718e+00 0.000000000000e+00 -6.141416436425e+01 -1.789513463025e+02 
4.262158829015e+00 0.000000000000e+00 -6.149475171133e+01 -1.789562307413e+02 
4.281851798652e+00 0.000000000000e+00 -6.157533437548e+01 -1.789610918641e+02 
4.301635758107e+00 0.000000000000e+00 -6.165591240017e+01 -1.789659297899e+02 
4.321511127790e+00 0.000000000000e+00 -6.173648582850e+01 -1.789707446372e+02 
4.341478330055e+00 0.000000000000e+00 -6.181705470311e+01 -1.789755365236e+02 
4.361537789208e+00 0.000000000000e+00 -6.189761906630e+01 -1.789803055661e+02 
4.381689931514e+00 0.000000000000e+00 -6.197817895992e+01 -1.789850518809e+02 
4.401935185209e+00 0.000000000000e+00 -6.205873442547e+01 -1.789897755837e+02 
4.422273980506e+00 0.000000000000e+00 -6.213928550403e+01 -1.789944767892e+02 
4.442706749607e+00 0.000000000000e+00 -6.221983223631e+01 -1.789991556118e+02 
4.463233926710e+00 0.000000000000e+00 -6.230037466264e+01 -1.790038121650e+02 
4.483855948021e+00 0.000000000000e+00 -6.238091282295e+01 -1.790084465616e+02 
4.504573251759e+00 0.000000000000e+00 -6.246144675683e+01 -1.790130589137e+02 
4.525386278170e+00 0.000000000000e+00 -6.254197650347e+01 -1.790176493331e+02 
4.546295469532e+00 0.000000000000e+00 -6.262250210171e+01 -1.790222179304e+02 
4.567301270169e+00 0.000000000000e+00 -6.270302359001e+01 -1.790267648161e+02 
4.588404126455e+00 0.000000000000e+00 -6.278354100648e+01 -1.790312900995e+02 
4.609604486828e+00 0.000000000000e+00 -6.286405438889e+01 -1.790357938898e+02 
4.630902801800e+00 0.000000000000e+00 -6.294456377462e+01 -1.790402762951e+02 
4.652299523960e+00 0.000000000000e+00 -6.302506920072e+01 -1.790447374233e+02 
4.673795107992e+00 0.000000000000e+00 -6.310557070391e+01 -1.790491773813e+02 
4.695390010680e+00 0.000000000000e+00 -6.318606832052e+01 -1.790535962755e+02 
4.717084690917e+00 0.000000000000e+00 -6.326656208659e+01 -1.790579942118e+02 
4.738879609718e+00 0.000000000000e+00 -6.334705203779e+01 -1.790623712954e+02 
4.760775230226e+00 0.000000000000e+00 -6.342753820948e+01 -1.790667276309e+02 
4.782772017727e+00 0.000000000000e+00 -6.350802063666e+01 -1.790710633223e+02 
4.804870439655e+00 0.000000000000e+00 -6.358849935403e+01 -1.790753784730e+02 
4.827070965603e+00 0.000000000000e+00 -6.366897439595e+01 -1.790796731857e+02 
4.849374067335e+00 0.000000000000e+00 -6.374944579647e+01 -1.790839475627e+02 
4.871780218795e+00 0.000000000000e+00 -6.382991358931e+01 -1.790882017056e+02 
4.894289896115e+00 0.000000000000e+00 -6.391037780788e+01 -1.790924357155e+02 
4.916903577628e+00 0.000000000000e+00 -6.399083848528e+01 -1.790966496928e+02 
4.939621743878e+00 0.000000000000e+00 -6.407129565429e+01 -1.791008437375e+02 
4.962444877629e+00 0.000000000000e+00 -6.415174934741e+01 -1.791050179488e+02 
4.985373463874e+00 0.000000000000e+00 -6.423219959681e+01 -1.791091724256e+02 
5.008407989848e+00 0.000000000000e+00 -6.431264643437e+01 -1.791133072660e+02 
5.031548945038e+00 0.000000000000e+00 -6.439308989167e+01 -1.791174225677e+02 
5.054796821191e+00 0.000000000000e+00 -6.447352999999e+01 -1.791215184278e+02 
5.078152112328e+00 0.000000000000e+00 -6.455396679034e+01 -1.791255949428e+02 
5.101615314750e+00 0.000000000000e+00 -6.463440029341e+01 -1.791296522088e+02 
5.125186927053e+00 0.000000000000e+00 -6.471483053963e+01 -1.791336903212e+02 
5.148867450137e+00 0.000000000000e+00 -6.479525755913e+01 -1.791377093750e+02 
5.172657387216e+00 0.000000000000e+00 -6.487568138177e+01 -1.791417094645e+02 
5.196557243828e+00 0.000000000000e+00 -6.495610203711e+01 -1.791456906837e+02 
5.220567527847e+00 0.000000000000e+00 -6.503651955447e+01 -1.791496531258e+02 
5.244688749495e+00 0.000000000000e+00 -6.511693396286e+01 -1.791535968838e+02 
5.268921421351e+00 0.000000000000e+00 -6.519734529104e+01 -1.791575220499e+02 
5.293266058361e+00 0.000000000000e+00 -6.527775356750e+01 -1.791614287158e+02 
5.317723177851e+00 0.000000000000e+00 -6.535815882047e+01 -1.791653169730e+02 
5.342293299538e+00 0.000000000000e+00 -6.543856107789e+01 -1.791691869122e+02 
5.366976945540e+00 0.000000000000e+00 -6.551896036748e+01 -1.791730386236e+02 
5.391774640388e+00 0.000000000000e+00 -6.559935671667e+01 -1.791768721971e+02 
5.416686911033e+00 0.000000000000e+00 -6.567975015265e+01 -1.791806877219e+02 
5.441714286866e+00 0.000000000000e+00 -6.576014070234e+01 -1.791844852868e+02 
5.466857299720e+00 0.000000000000e+00 -6.584052839244e+01 -1.791882649801e+02 
5.492116483888e+00 0.000000000000e+00 -6.592091324937e+01 -1.791920268897e+02 
5.517492376129e+00 0.000000000000e+00 -6.600129529932e+01 -1.791957711028e+02 
5.542985515685e+00 0.000000000000e+00 -6.608167456824e+01 -1.791994977064e+02 
5.568596444286e+00 0.000000000000e+00 -6.616205108182e+01 -1.792032067867e+02 
5.594325706169e+00 0.000000000000e+00 -6.624242486553e+01 -1.792068984298e+02 
5.620173848083e+00 0.000000000000e+00 -6.632279594460e+01 -1.792105727210e+02 
5.646141419304e+00 0.000000000000e+00 -6.640316434401e+01 -1.792142297454e+02 
5.672228971645e+00 0.000000000000e+00 -6.648353008852e+01 -1.792178695873e+02 
5.698437059469e+00 0.000000000000e+00 -6.656389320266e+01 -1.792214923310e+02 
5.724766239702e+00 0.000000000000e+00 -6.664425371074e+01 -1.792250980599e+02 
5.751217071842e+00 0.000000000000e+00 -6.672461163682e+01 -1.792286868572e+02 
5.777790117971e+00 0.000000000000e+00 -6.680496700476e+01 -1.792322588057e+02 
5.804485942769e+00 0.000000000000e+00 -6.688531983819e+01 -1.792358139875e+02 
5.831305113526e+00 0.000000000000e+00 -6.696567016051e+01 -1.792393524844e+02 
5.858248200153e+00 0.000000000000e+00 -6.704601799491e+01 -1.792428743778e+02 
5.885315775191e+00 0.000000000000e+00 -6.712636336438e+01 -1.792463797487e+02 
5.912508413832e+00 0.000000000000e+00 -6.720670629167e+01 -1.792498686775e+02 
5.939826693920e+00 0.000000000000e+00 -6.728704679933e+01 -1.792533412442e+02 
5.967271195973e+00 0.000000000000e+00 -6.736738490971e+01 -1.792567975285e+02 
5.994842503189e+00 0.000000000000e+00 -6.744772064494e+01 -1.792602376096e+02 
6.022541201462e+00 0.000000000000e+00 -6.752805402695e+01 -1.792636615662e+02 
6.050367879391e+00 0.000000000000e+00 -6.760838507746e+01 -1.792670694767e+02 
6.078323128297e+00 0.000000000000e+00 -6.768871381800e+01 -1.792704614190e+02 
6.106407542232e+00 0.000000000000e+00 -6.776904026989e+01 -1.792738374707e+02 
6.134621717993e+00 0.000000000000e+00 -6.784936445425e+01 -1.792771977087e+02 
6.162966255133e+00 0.000000000000e+00 -6.792968639202e+01 -1.792805422100e+02 
6.191441755978e+00 0.000000000000e+00 -6.801000610392e+01 -1.792838710506e+02 
6.220048825635e+00 0.000000000000e+00 -6.809032361050e+01 -1.792871843065e+02 
6.248788072007e+00 0.000000000000e+00 -6.817063893212e+01 -1.792904820532e+02 
6.277660105807e+00 0.000000000000e+00 -6.825095208893e+01 -1.792937643657e+02 
6.306665540567e+00 0.000000000000e+00 -6.833126310091e+01 -1.792970313187e+02 
6.335804992658e+00 0.000000000000e+00 -6.841157198786e+01 -1.793002829865e+02 
6.365079081296e+00 0.000000000000e+00 -6.849187876937e+01 -1.793035194430e+02 
6.394488428557e+00 0.000000000000e+00 -6.857218346487e+01 -1.793067407617e+02 
6.424033659394e+00 0.000000000000e+00 -6.865248609362e+01 -1.793099470157e+02 
6.453715401647e+00 0.000000000000e+00 -6.873278667466e+01 -1.793131382778e+02 
6.483534286055e+00 0.000000000000e+00 -6.881308522691e+01 -1.793163146202e+02 
6.513490946273e+00 0.000000000000e+00 -6.889338176906e+01 -1.793194761150e+02 
6.543586018883e+00 0.000000000000e+00 -6.897367631966e+01 -1.793226228337e+02 
6.573820143410e+00 0.000000000000e+00 -6.905396889707e+01 -1.793257548476e+02 
6.604193962330e+00 0.000000000000e+00 -6.913425951951e+01 -1.793288722274e+02 
6.634708121092e+00 0.000000000000e+00 -6.921454820499e+01 -1.793319750438e+02 
6.665363268125e+00 0.000000000000e+00 -6.929483497139e+01 -1.793350633667e+02 
6.696160054853e+00 0.000000000000e+00 -6.937511983639e+01 -1.793381372659e+02 
6.727099135712e+00 0.000000000000e+00 -6.945540281753e+01 -1.793411968109e+02 
6.758181168161e+00 0.000000000000e+00 -6.953568393219e+01 -1.793442420705e+02 
6.789406812696e+00 0.000000000000e+00 -6.961596319757e+01 -1.793472731135e+02 
6.820776732866e+00 0.000000000000e+00 -6.969624063072e+01 -1.793502900081e+02 
6.852291595284e+00 0.000000000000e+00 -6.977651624854e+01 -1.793532928223e+02 
6.883952069646e+00 0.000000000000e+00 -6.985679006776e+01 -1.793562816238e+02 
6.915758828739e+00 0.000000000000e+00 -6.993706210496e+01 -1.793592564796e+02 
6.947712548460e+00 0.000000000000e+00 -7.001733237658e+01 -1.793622174568e+02 
6.979813907831e+00 0.000000000000e+00 -7.009760089889e+01 -1.793651646219e+02 
7.012063589007e+00 0.000000000000e+00 -7.017786768800e+01 -1.793680980410e+02 
7.044462277299e+00 0.000000000000e+00 -7.025813275991e+01 -1.793710177801e+02 
7.077010661182e+00 0.000000000000e+00 -7.033839613043e+01 -1.793739239046e+02 
7.109709432312e+00 0.000000000000e+00 -7.041865781525e+01 -1.793768164798e+02 
7.142559285543e+00 0.000000000000e+00 -7.049891782990e+01 -1.793796955704e+02 
7.175560918937e+00 0.000000000000e+00 -7.057917618978e+01 -1.793825612411e+02 
7.208715033782e+00 0.000000000000e+00 -7.065943291013e+01 -1.793854135560e+02 
7.242022334607e+00 0.000000000000e+00 -7.073968800606e+01 -1.793882525789e+02 
7.275483529196e+00 0.000000000000e+00 -7.081994149255e+01 -1.793910783734e+02 
7.309099328603e+00 0.000000000000e+00 -7.090019338443e+01 -1.793938910027e+02 
7.342870447167e+00 0.000000000000e+00 -7.098044369638e+01 -1.793966905297e+02 
7.376797602528e+00 0.000000000000e+00 -7.106069244296e+01 -1.793994770168e+02 
7.410881515642e+00 0.000000000000e+00 -7.114093963861e+01 -1.794022505265e+02 
7.445122910795e+00 0.000000000000e+00 -7.122118529759e+01 -1.794050111205e+02 
7.479522515622e+00 0.000000000000e+00 -7.130142943409e+01 -1.794077588605e+02 
7.514081061117e+00 0.000000000000e+00 -7.138167206211e+01 -1.794104938078e+02 
7.548799281653e+00 0.000000000000e+00 -7.146191319556e+01 -1.794132160233e+02 
7.583677914997e+00 0.000000000000e+00 -7.154215284820e+01 -1.794159255678e+02 
7.618717702323e+00 0.000000000000e+00 -7.162239103367e+01 -1.794186225015e+02 
7.653919388230e+00 0.000000000000e+00 -7.170262776550e+01 -1.794213068846e+02 
7.689283720758e+00 0.000000000000e+00 -7.178286305706e+01 -1.794239787768e+02 
7.724811451403e+00 0.000000000000e+00 -7.186309692163e+01 -1.794266382376e+02 
7.760503335134e+00 0.000000000000e+00 -7.194332937235e+01 -1.794292853260e+02 
7.796360130405e+00 0.000000000000e+00 -7.202356042224e+01 -1.794319201010e+02 
7.832382599179e+00 0.000000000000e+00 -7.210379008420e+01 -1.794345426210e+02 
7.868571506937e+00 0.000000000000e+00 -7.218401837101e+01 -1.794371529444e+02 
7.904927622696e+00 0.000000000000e+00 -7.226424529533e+01 -1.794397511291e+02 
7.941451719029e+00 0.000000000000e+00 -7.234447086973e+01 -1.794423372327e+02 
7.978144572077e+00 0.000000000000e+00 -7.242469510661e+01 -1.794449113127e+02 
8.015006961565e+00 0.000000000000e+00 -7.250491801831e+01 -1.794474734261e+02 
8.052039670825e+00 0.000000000000e+00 -7.258513961703e+01 -1.794500236297e+02 
8.089243486806e+00 0.000000000000e+00 -7.266535991484e+01 -1.794525619801e+02 
8.126619200092e+00 0.000000000000e+00 -7.274557892374e+01 -1.794550885335e+02 
8.164167604921e+00 0.000000000000e+00 -7.282579665559e+01 -1.794576033457e+02 
8.201889499202e+00 0.000000000000e+00 -7.290601312214e+01 -1.794601064726e+02 
8.239785684529e+00 0.000000000000e+00 -7.298622833505e+01 -1.794625979694e+02 
8.277856966198e+00 0.000000000000e+00 -7.306644230585e+01 -1.794650778914e+02 
8.316104153231e+00 0.000000000000e+00 -7.314665504599e+01 -1.794675462932e+02 
8.354528058383e+00 0.000000000000e+00 -7.322686656679e+01 -1.794700032296e+02 
8.393129498166e+00 0.000000000000e+00 -7.330707687947e+01 -1.794724487547e+02 
8.431909292866e+00 0.000000000000e+00 -7.338728599517e+01 -1.794748829226e+02 
8.470868266557e+00 0.000000000000e+00 -7.346749392488e+01 -1.794773057870e+02 
8.510007247122e+00 0.000000000000e+00 -7.354770067954e+01 -1.794797174015e+02 
8.549327066268e+00 0.000000000000e+00 -7.362790626996e+01 -1.794821178192e+02 
8.588828559546e+00 0.000000000000e+00 -7.370811070685e+01 -1.794845070931e+02 
8.628512566367e+00 0.000000000000e+00 -7.378831400084e+01 -1.794868852758e+02 
8.668379930020e+00 0.000000000000e+00 -7.386851616243e+01 -1.794892524198e+02 
8.708431497691e+00 0.000000000000e+00 -7.394871720206e+01 -1.794916085773e+02 
8.748668120480e+00 0.000000000000e+00 -7.402891713004e+01 -1.794939538001e+02 
8.789090653420e+00 0.000000000000e+00 -7.410911595661e+01 -1.794962881399e+02 
