%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-16 4.400000000000e+00 -5.081696145952e+00 -1.035569296862e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.400000000000e+00 -5.081696145952e+00 -1.035569296862e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.400000000000e+00 -5.081696145952e+00 -1.035569296862e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.400000000000e+00 -5.081696145952e+00 -1.035569296862e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.400000000000e+00 -5.081696145952e+00 -1.035569296862e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.400000000000e+00 -5.081696146166e+00 -1.035569296880e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.400000000000e+00 -5.081698292063e+00 -1.035569477822e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.400000000000e+00 -5.103090013276e+00 -1.037372246367e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.400000000000e+00 -2.875938801972e+01 -2.113249664020e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.400000000000e+00 -1.300252813899e+02 -9.921114765316e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.500000000000e+00 -4.215632710742e+00 -9.886700601152e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.500000000000e+00 -4.215632710742e+00 -9.886700601152e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.500000000000e+00 -4.215632710742e+00 -9.886700601152e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.500000000000e+00 -4.215632710742e+00 -9.886700601152e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.500000000000e+00 -4.215632710742e+00 -9.886700601152e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.500000000000e+00 -4.215632711043e+00 -9.886700601420e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.500000000000e+00 -4.215635727437e+00 -9.886703280770e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.500000000000e+00 -4.245677457861e+00 -9.913375274221e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.500000000000e+00 -2.817959791489e+01 -2.090422743974e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.500000000000e+00 -1.300209994787e+02 -9.921117682270e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.600000000000e+00 -3.320325957278e+00 -9.379448313976e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.600000000000e+00 -3.320325957278e+00 -9.379448313976e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.600000000000e+00 -3.320325957278e+00 -9.379448313976e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.600000000000e+00 -3.320325957278e+00 -9.379448313976e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.600000000000e+00 -3.320325957278e+00 -9.379448313976e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.600000000000e+00 -3.320325957700e+00 -9.379448314364e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.600000000000e+00 -3.320330176284e+00 -9.379452195372e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.600000000000e+00 -3.362290045748e+00 -9.418037013314e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.600000000000e+00 -2.759967075902e+01 -2.066949125339e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.600000000000e+00 -1.300195682114e+02 -9.921120836736e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.700000000000e+00 -2.389934850605e+00 -8.828501785203e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.700000000000e+00 -2.389934850605e+00 -8.828501785203e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.700000000000e+00 -2.389934850605e+00 -8.828501785203e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.700000000000e+00 -2.389934850605e+00 -8.828501785203e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.700000000000e+00 -2.389934850605e+00 -8.828501785203e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.700000000000e+00 -2.389934851194e+00 -8.828501785758e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.700000000000e+00 -2.389940738376e+00 -8.828507334869e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.700000000000e+00 -2.448389025557e+00 -8.883575608221e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.700000000000e+00 -2.702176065942e+01 -2.043065888710e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.700000000000e+00 -1.300181059383e+02 -9.921124060460e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.800000000000e+00 -1.417316413890e+00 -8.227096194700e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.800000000000e+00 -1.417316413890e+00 -8.227096194700e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.800000000000e+00 -1.417316413890e+00 -8.227096194700e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.800000000000e+00 -1.417316413890e+00 -8.227096194700e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.800000000000e+00 -1.417316413890e+00 -8.227096194700e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.800000000000e+00 -1.417316414712e+00 -8.227096195489e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.800000000000e+00 -1.417324637131e+00 -8.227104079373e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.800000000000e+00 -1.498744730360e+00 -8.305139523349e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.800000000000e+00 -2.644886562324e+01 -2.019097971558e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.800000000000e+00 -1.300098512619e+02 -9.921125926689e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.900000000000e+00 -3.937501433336e-01 -7.566867935709e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.900000000000e+00 -3.937501433336e-01 -7.566867935709e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.900000000000e+00 -3.937501433336e-01 -7.566867935709e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.900000000000e+00 -3.937501433336e-01 -7.566867935709e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.900000000000e+00 -3.937501433337e-01 -7.566867935710e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.900000000000e+00 -3.937501444866e-01 -7.566867936829e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.900000000000e+00 -3.937616738591e-01 -7.566879127231e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.900000000000e+00 -5.075065476106e-01 -7.677234999571e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.900000000000e+00 -2.588538194511e+01 -1.995485462382e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.900000000000e+00 -1.300150885145e+02 -9.921130715663e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.000000000000e+00 6.920229999312e-01 -6.836886898620e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.000000000000e+00 6.920229983024e-01 -6.836886900215e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.000000000000e+00 6.920067106353e-01 -6.836902848504e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.000000000000e+00 5.321678432638e-01 -6.993348637195e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.000000000000e+00 -2.533656078017e+01 -1.972789049884e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.000000000000e+00 -1.300135334182e+02 -9.921134147133e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.100000000000e+00 1.854466509355e+00 -6.023001312079e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.100000000000e+00 1.854466509355e+00 -6.023001312079e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.100000000000e+00 1.854466509355e+00 -6.023001312079e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.100000000000e+00 1.854466509355e+00 -6.023001312079e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.100000000000e+00 1.854466509355e+00 -6.023001312079e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.100000000000e+00 1.854466507027e+00 -6.023001314373e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.100000000000e+00 1.854443228523e+00 -6.023024253116e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.100000000000e+00 1.627757787140e+00 -6.246312786027e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.100000000000e+00 -2.480940336977e+01 -1.951719818267e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.100000000000e+00 -1.300119474452e+02 -9.921137647842e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.200000000000e+00 3.112946687972e+00 -5.106136676590e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.200000000000e+00 3.112946687972e+00 -5.106136676590e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.200000000000e+00 3.112946687972e+00 -5.106136676590e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.200000000000e+00 3.112946687972e+00 -5.106136676590e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.200000000000e+00 3.112946687971e+00 -5.106136676590e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.200000000000e+00 3.112946684588e+00 -5.106136679940e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.200000000000e+00 3.112912852656e+00 -5.106170171750e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.200000000000e+00 2.787223793492e+00 -5.428458720327e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.200000000000e+00 -2.431233412014e+01 -1.933136465604e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.200000000000e+00 -1.300103306269e+02 -9.921141217785e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.300000000000e+00 4.494208373809e+00 -4.059822772055e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.300000000000e+00 4.494208374864e+00 -4.059822770845e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.300000000000e+00 4.494208374411e+00 -4.059822770845e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.300000000000e+00 4.494208374713e+00 -4.059822770845e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.300000000000e+00 4.494208536693e+00 -4.059822606653e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.300000000000e+00 4.494242717504e+00 -4.059788124772e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.300000000000e+00 4.494193108914e+00 -4.059837386460e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.300000000000e+00 4.018035421174e+00 -4.532591171331e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.300000000000e+00 -2.385512109944e+01 -1.918031407516e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.300000000000e+00 -1.300086829946e+02 -9.921144856956e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.400000000000e+00 6.036946468652e+00 -2.845622590112e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.400000000000e+00 6.036946468905e+00 -2.845622589761e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.400000000000e+00 6.036946469409e+00 -2.845622589411e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.400000000000e+00 6.036946468400e+00 -2.845622590112e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.400000000000e+00 6.036946570084e+00 -2.845622487156e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.400000000000e+00 6.036990152876e+00 -2.845578306027e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.400000000000e+00 6.036914694826e+00 -2.845653396547e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.400000000000e+00 5.324791440661e+00 -3.554369549279e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.400000000000e+00 -2.344843002977e+01 -1.907486205191e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.400000000000e+00 -1.300070045801e+02 -9.921148565352e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.500000000000e+00 7.800034135392e+00 -1.404905352931e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.500000000000e+00 7.800034135392e+00 -1.404905352931e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.500000000000e+00 7.800034135392e+00 -1.404905352931e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.500000000000e+00 7.800034135392e+00 -1.404905352931e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.500000000000e+00 7.800034135390e+00 -1.404905352932e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.500000000000e+00 7.800034122917e+00 -1.404905365371e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.500000000000e+00 7.799909387326e+00 -1.405029759880e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.500000000000e+00 6.703659508482e+00 -2.497869517862e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.500000000000e+00 -2.310302269890e+01 -1.902591434277e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.500000000000e+00 -1.300052954470e+02 -9.921152342963e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.600000000000e+00 9.879707757599e+00 3.583341512131e-01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.600000000000e+00 9.879707757599e+00 3.583341512131e-01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.600000000000e+00 9.879707757599e+00 3.583341512131e-01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.600000000000e+00 9.879707757599e+00 3.583341512131e-01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.600000000000e+00 9.879707757597e+00 3.583341512109e-01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.600000000000e+00 9.879707736051e+00 3.583341296987e-01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.600000000000e+00 9.879492277656e+00 3.581190126712e-01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.600000000000e+00 8.130229952823e+00 -1.387730337769e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.600000000000e+00 -2.282862555032e+01 -1.904333570541e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.600000000000e+00 -1.300035554622e+02 -9.921156189788e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.700000000000e+00 1.245065782370e+01 2.618569241892e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.700000000000e+00 1.245065782418e+01 2.618569242079e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.700000000000e+00 1.245065782370e+01 2.618569241331e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.700000000000e+00 1.245065782418e+01 2.618569242079e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.700000000000e+00 1.245065795537e+01 2.618569373539e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.700000000000e+00 1.245077052266e+01 2.618682768478e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.700000000000e+00 1.245036532091e+01 2.618277983537e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.700000000000e+00 9.535977760536e+00 -2.926939027860e-01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.700000000000e+00 -2.263263365350e+01 -1.913465412114e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.700000000000e+00 -1.300017849922e+02 -9.921160105827e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.800000000000e+00 1.588473572955e+01 5.747447990337e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.800000000000e+00 1.588473572955e+01 5.747447990351e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.800000000000e+00 1.588473572955e+01 5.747447990312e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.800000000000e+00 1.588473572955e+01 5.747447990050e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.800000000000e+00 1.588473610340e+01 5.747448365132e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.800000000000e+00 1.588499690697e+01 5.747710024510e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.800000000000e+00 1.588404209492e+01 5.746755618331e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.800000000000e+00 1.077497550559e+01 6.411072597769e-01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.800000000000e+00 -2.251895062324e+01 -1.930390096405e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.800000000000e+00 -1.299999837974e+02 -9.921164091062e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.900000000000e+00 2.124009211061e+01 1.080292690918e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.900000000000e+00 2.124009211061e+01 1.080292690918e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.900000000000e+00 2.124009211061e+01 1.080292690918e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.900000000000e+00 2.124009211061e+01 1.080292690918e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.900000000000e+00 2.124009211058e+01 1.080292690915e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.900000000000e+00 2.124009175584e+01 1.080292655444e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.900000000000e+00 2.123654579514e+01 1.079938093588e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.900000000000e+00 1.161762408724e+01 1.183879882507e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.900000000000e+00 -2.248730666061e+01 -1.955092926923e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.900000000000e+00 -1.299981520088e+02 -9.921168145494e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.000000000000e+00 -5.224719895935e+01 -3.614058069650e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.000000000000e+00 -5.224719895935e+01 -3.610665139696e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.000000000000e+00 -4.996833191322e+01 -3.608973631929e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.000000000000e+00 -5.066357403840e+01 -3.603918783732e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.000000000000e+00 -5.826779887263e+01 -3.648736885673e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.000000000000e+00 2.339623213028e+01 1.264168415963e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.000000000000e+00 3.554546346209e+01 2.481355468652e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.000000000000e+00 1.185485495195e+01 1.126371409666e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.000000000000e+00 -2.253328231096e+01 -1.987143771634e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.000000000000e+00 -1.299962896180e+02 -9.921172269117e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.100000000000e+00 -4.411639535068e+01 -4.174630281862e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.100000000000e+00 -4.378228148062e+01 -4.171395309915e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.100000000000e+00 -4.361992367618e+01 -4.174630281862e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.100000000000e+00 -4.446387727207e+01 -4.164961288171e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.100000000000e+00 -4.228098788356e+01 -4.136583807235e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.100000000000e+00 3.067921099380e+01 1.967319422395e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.100000000000e+00 2.597020533438e+01 1.494852099051e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.100000000000e+00 1.147950562066e+01 4.612448228778e-01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.100000000000e+00 -2.264902961038e+01 -2.025769198813e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.100000000000e+00 -1.299943967124e+02 -9.921176461924e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.200000000000e+00 1.888401140208e+01 7.577340683370e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.200000000000e+00 1.888401140208e+01 7.577340683317e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.200000000000e+00 1.888401140208e+01 7.577340683106e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.200000000000e+00 1.888401140208e+01 7.577340684162e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.200000000000e+00 1.888401084466e+01 7.577340127087e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.200000000000e+00 1.888333762069e+01 7.576668164075e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.200000000000e+00 1.888080072406e+01 7.574131815104e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.200000000000e+00 1.069387692891e+01 -6.093647644598e-01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.200000000000e+00 -2.282445096454e+01 -2.069970385155e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.200000000000e+00 -1.299924733072e+02 -9.921180723908e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.300000000000e+00 1.518018783600e+01 3.593174582763e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.300000000000e+00 1.518018783600e+01 3.593174582763e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.300000000000e+00 1.518018783600e+01 3.593174582763e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.300000000000e+00 1.518018783600e+01 3.593174582763e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.300000000000e+00 1.518018783598e+01 3.593174582752e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.300000000000e+00 1.518018772711e+01 3.593174473907e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.300000000000e+00 1.517909907234e+01 3.592086162129e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.300000000000e+00 9.730973167252e+00 -1.852610551562e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.300000000000e+00 -2.304849184605e+01 -2.118652404994e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.300000000000e+00 -1.299905191439e+02 -9.921185055007e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.400000000000e+00 1.269807900533e+01 8.352109149541e-01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.400000000000e+00 1.269807900533e+01 8.352109149541e-01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.400000000000e+00 1.269807900533e+01 8.352109149541e-01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.400000000000e+00 1.269807900533e+01 8.352109149541e-01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.400000000000e+00 1.269807900532e+01 8.352109149477e-01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.400000000000e+00 1.269807894077e+01 8.352108504251e-01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.400000000000e+00 1.269743341958e+01 8.345656724186e-01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.400000000000e+00 8.742368327969e+00 -3.117068346314e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.400000000000e+00 -2.331025364938e+01 -2.170735533256e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.400000000000e+00 -1.299885351681e+02 -9.921189455389e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.500000000000e+00 1.085030189025e+01 -1.284074484625e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.500000000000e+00 1.085030189025e+01 -1.284074484625e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.500000000000e+00 1.085030189025e+01 -1.284074484625e+00 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.500000000000e+00 1.085030189025e+01 -1.284074484625e+00 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.500000000000e+00 1.085030189024e+01 -1.284074484630e+00 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.500000000000e+00 1.085030184602e+01 -1.284074528821e+00 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.500000000000e+00 1.084985961381e+01 -1.284516417678e+00 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.500000000000e+00 7.800480729080e+00 -4.330462436439e+00 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.500000000000e+00 -2.359977118672e+01 -2.225233014324e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.500000000000e+00 -1.299865206803e+02 -9.921193924873e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.600000000000e+00 9.391381302619e+00 -3.010292677570e+00 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.600000000000e+00 9.391381302619e+00 -3.010292677570e+00 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.600000000000e+00 9.391381302619e+00 -3.010292677570e+00 2.216464297843e-09 2.200494247566e-09 
