%%% Eigenvalues
num speed real imag realhz imaghz 
{2} 8.300000000000e+00 -2.853086424470e+00 8.833078335177e+00 -4.540828075228e-01 1.405828079761e+00
{3} 8.300000000000e+00 -2.853086424470e+00 -8.833078335177e+00 -4.540828075228e-01 -1.405828079761e+00
{4} 8.300000000000e+00 -2.314827802230e-12 8.560968905929e-07 -3.684162871314e-13 1.362520519035e-07
{5} 8.300000000000e+00 -2.314827802230e-12 -8.560968905929e-07 -3.684162871314e-13 -1.362520519035e-07
{6} 8.300000000000e+00 1.494762954078e-01 0.000000000000e+00 2.378989128922e-02 0.000000000000e+00

{1} 8.400000000000e+00 -2.905741821885e+00 8.956755372820e+00 -4.624631743019e-01 1.425511891649e+00
{2} 8.400000000000e+00 -2.905741821885e+00 -8.956755372820e+00 -4.624631743019e-01 -1.425511891649e+00
{3} 8.400000000000e+00 1.511414918132e-01 0.000000000000e+00 2.405491552835e-02 0.000000000000e+00
{4} 8.400000000000e+00 -1.693575098227e-11 2.277775171253e-06 -2.695408483802e-12 3.625191777570e-07
{5} 8.400000000000e+00 -1.693575098227e-11 -2.277775171253e-06 -2.695408483802e-12 -3.625191777570e-07
{6} 8.400000000000e+00 -2.113891685681e+01 0.000000000000e+00 -3.364363109371e+00 0.000000000000e+00

{1} 8.500000000000e+00 -2.135463890706e+01 0.000000000000e+00 -3.398696340001e+00 0.000000000000e+00
{2} 8.500000000000e+00 -2.958145534397e+00 9.080174746283e+00 -4.708034841845e-01 1.445154695009e+00
{3} 8.500000000000e+00 -2.958145534397e+00 -9.080174746283e+00 -4.708034841845e-01 -1.445154695009e+00
{4} 8.500000000000e+00 -6.256547413692e-07 0.000000000000e+00 -9.957604475780e-08 0.000000000000e+00
{5} 8.500000000000e+00 6.256563659072e-07 0.000000000000e+00 9.957630331104e-08 0.000000000000e+00
{6} 8.500000000000e+00 1.526321693214e-01 0.000000000000e+00 2.429216422234e-02 0.000000000000e+00

{1} 8.600000000000e+00 -2.157068106884e+01 0.000000000000e+00 -3.433080517965e+00 0.000000000000e+00
{2} 8.600000000000e+00 -3.010308673607e+00 9.203347547668e+00 -4.791055056369e-01 1.464758255204e+00
{3} 8.600000000000e+00 -3.010308673607e+00 -9.203347547668e+00 -4.791055056369e-01 -1.464758255204e+00
{4} 8.600000000000e+00 -1.416920088971e-06 0.000000000000e+00 -2.255098361259e-07 0.000000000000e+00
{5} 8.600000000000e+00 1.416933064955e-06 0.000000000000e+00 2.255119013180e-07 0.000000000000e+00
{6} 8.600000000000e+00 1.539618117883e-01 0.000000000000e+00 2.450378339350e-02 0.000000000000e+00

{1} 8.700000000000e+00 -2.178703488116e+01 0.000000000000e+00 -3.467514296653e+00 0.000000000000e+00
{2} 8.700000000000e+00 -3.062241638678e+00 9.326284232650e+00 -4.873708937374e-01 1.484324236306e+00
{3} 8.700000000000e+00 -3.062241638678e+00 -9.326284232650e+00 -4.873708937374e-01 -1.484324236306e+00
{4} 8.700000000000e+00 1.551427565518e-01 0.000000000000e+00 2.469173659012e-02 0.000000000000e+00
{5} 8.700000000000e+00 -4.944813788173e-12 1.199086511461e-06 -7.869915570567e-13 1.908405454939e-07
{6} 8.700000000000e+00 -4.944813788173e-12 -1.199086511461e-06 -7.869915570567e-13 -1.908405454939e-07

{1} 8.800000000000e+00 -2.200369215196e+01 0.000000000000e+00 -3.501996372257e+00 0.000000000000e+00
{2} 8.800000000000e+00 -3.113954176914e+00 9.448994665289e+00 -4.956011998176e-01 1.503854208230e+00
{3} 8.800000000000e+00 -3.113954176914e+00 -9.448994665289e+00 -4.956011998176e-01 -1.503854208230e+00
{4} 8.800000000000e+00 -3.333115562524e-12 1.033433983499e-06 -5.304818176722e-13 1.644761268331e-07
{5} 8.800000000000e+00 -3.333115562524e-12 -1.033433983499e-06 -5.304818176722e-13 -1.644761268331e-07
{6} 8.800000000000e+00 1.561863060945e-01 0.000000000000e+00 2.485782265820e-02 0.000000000000e+00

{1} 8.900000000000e+00 -2.222064494889e+01 0.000000000000e+00 -3.536525482306e+00 0.000000000000e+00
{2} 8.900000000000e+00 -3.165455437977e+00 9.571488159182e+00 -5.037978800911e-01 1.523349653279e+00
{3} 8.900000000000e+00 -3.165455437977e+00 -9.571488159182e+00 -5.037978800911e-01 -1.523349653279e+00
{4} 8.900000000000e+00 1.571028274054e-01 0.000000000000e+00 2.500369155528e-02 0.000000000000e+00
{5} 8.900000000000e+00 1.496141268633e-06 0.000000000000e+00 2.381182784667e-07 0.000000000000e+00
{6} 8.900000000000e+00 -1.496127432658e-06 0.000000000000e+00 -2.381160764029e-07 0.000000000000e+00

{1} 9.000000000000e+00 -2.243788559041e+01 0.000000000000e+00 -3.571100404244e+00 0.000000000000e+00
{2} 9.000000000000e+00 -3.216754022525e+00 9.693773515318e+00 -5.119623033956e-01 1.542811972176e+00
{3} 9.000000000000e+00 -3.216754022525e+00 -9.693773515318e+00 -5.119623033956e-01 -1.542811972176e+00
{4} 9.000000000000e+00 -9.529589054402e-07 0.000000000000e+00 -1.516681203643e-07 0.000000000000e+00
{5} 9.000000000000e+00 9.529641725433e-07 0.000000000000e+00 1.516689586497e-07 0.000000000000e+00
{6} 9.000000000000e+00 1.579018403036e-01 0.000000000000e+00 2.513085840762e-02 0.000000000000e+00

{1} 9.100000000000e+00 -2.265540663712e+01 0.000000000000e+00 -3.605719954054e+00 0.000000000000e+00
{2} 9.100000000000e+00 -3.267858025956e+00 9.815859056886e+00 -5.200957581535e-01 1.562242489597e+00
{3} 9.100000000000e+00 -3.267858025956e+00 -9.815859056886e+00 -5.200957581535e-01 -1.562242489597e+00
{4} 9.100000000000e+00 1.585920961770e-01 0.000000000000e+00 2.524071604187e-02 0.000000000000e+00
{5} 9.100000000000e+00 -1.044708493211e-11 1.810250808001e-06 -1.662705207846e-12 2.881103643294e-07
{6} 9.100000000000e+00 -1.044708493211e-11 -1.810250808001e-06 -1.662705207846e-12 -2.881103643294e-07

{1} 9.200000000000e+00 -2.287320088340e+01 0.000000000000e+00 -3.640382984927e+00 0.000000000000e+00
{2} 9.200000000000e+00 -3.318775077826e+00 9.937752661347e+00 -5.281994586462e-01 1.581642459278e+00
{3} 9.200000000000e+00 -3.318775077826e+00 -9.937752661347e+00 -5.281994586462e-01 -1.581642459278e+00
{4} 9.200000000000e+00 -4.238325695644e-12 1.144118978547e-06 -6.745504848951e-13 1.820921909209e-07
{5} 9.200000000000e+00 -4.238325695644e-12 -1.144118978547e-06 -6.745504848951e-13 -1.820921909209e-07
{6} 9.200000000000e+00 1.591816484664e-01 0.000000000000e+00 2.533454620295e-02 0.000000000000e+00

{1} 9.300000000000e+00 -2.309126134935e+01 0.000000000000e+00 -3.675088385975e+00 0.000000000000e+00
{2} 9.300000000000e+00 -3.369512377447e+00 1.005946178998e+01 -5.362745506800e-01 1.601013068719e+00
{3} 9.300000000000e+00 -3.369512377447e+00 -1.005946178998e+01 -5.362745506800e-01 -1.601013068719e+00
{4} 9.300000000000e+00 1.596779159448e-01 0.000000000000e+00 2.541352962523e-02 0.000000000000e+00
{5} 9.300000000000e+00 -1.278163070187e-11 2.030502165111e-06 -2.034259706978e-12 3.231644565362e-07
{6} 9.300000000000e+00 -1.278163070187e-11 -2.030502165111e-06 -2.034259706978e-12 -3.231644565362e-07

{1} 9.400000000000e+00 -2.330958127290e+01 0.000000000000e+00 -3.709835080984e+00 0.000000000000e+00
{2} 9.400000000000e+00 -3.420076726110e+00 1.018099351511e+01 -5.443221167139e-01 1.620355443517e+00
{3} 9.400000000000e+00 -3.420076726110e+00 -1.018099351511e+01 -5.443221167139e-01 -1.620355443517e+00
{4} 9.400000000000e+00 -1.711704875018e-12 6.279267739260e-07 -2.724262919737e-13 9.993764997007e-08
{5} 9.400000000000e+00 -1.711704875018e-12 -6.279267739260e-07 -2.724262919737e-13 -9.993764997007e-08
{6} 9.400000000000e+00 1.600877390740e-01 0.000000000000e+00 2.547875500204e-02 0.000000000000e+00

{1} 9.500000000000e+00 -2.352815410232e+01 0.000000000000e+00 -3.744622027212e+00 0.000000000000e+00
{2} 9.500000000000e+00 -3.470474556298e+00 1.030235454532e+01 -5.523431805094e-01 1.639670651374e+00
{3} 9.500000000000e+00 -3.470474556298e+00 -1.030235454532e+01 -5.523431805094e-01 -1.639670651374e+00
{4} 9.500000000000e+00 1.604174311515e-01 0.000000000000e+00 2.553122712587e-02 0.000000000000e+00
{5} 9.500000000000e+00 -3.065398040858e-12 9.257143649105e-07 -4.878732507468e-13 1.473320170667e-07
{6} 9.500000000000e+00 -3.065398040858e-12 -9.257143649105e-07 -4.878732507468e-13 -1.473320170667e-07

{1} 9.600000000000e+00 -2.374697348889e+01 0.000000000000e+00 -3.779448214230e+00 0.000000000000e+00
{2} 9.600000000000e+00 -3.520711958237e+00 1.042355124864e+01 -5.603387113562e-01 1.658959705793e+00
{3} 9.600000000000e+00 -3.520711958237e+00 -1.042355124864e+01 -5.603387113562e-01 -1.658959705793e+00
{4} 9.600000000000e+00 -5.081106450084e-12 1.309172997686e-06 -8.086832079070e-13 2.083613539441e-07
{5} 9.600000000000e+00 -5.081106450084e-12 -1.309172997686e-06 -8.086832079070e-13 -2.083613539441e-07
{6} 9.600000000000e+00 1.606728238861e-01 0.000000000000e+00 2.557187414201e-02 0.000000000000e+00

{1} 9.700000000000e+00 -2.396603327987e+01 0.000000000000e+00 -3.814312662796e+00 0.000000000000e+00
{2} 9.700000000000e+00 -3.570794704061e+00 1.054458967405e+01 -5.683096279177e-01 1.678223569501e+00
{3} 9.700000000000e+00 -3.570794704061e+00 -1.054458967405e+01 -5.683096279177e-01 -1.678223569501e+00
{4} 9.700000000000e+00 1.608593087783e-01 0.000000000000e+00 2.560155413441e-02 0.000000000000e+00
{5} 9.700000000000e+00 -4.806114280865e-13 3.542754125382e-07 -7.649168448642e-14 5.638468312137e-08
{6} 9.700000000000e+00 -4.806114280865e-13 -3.542754125382e-07 -7.649168448642e-14 -5.638468312137e-08

{1} 9.800000000000e+00 -2.418532751167e+01 0.000000000000e+00 -3.849214423779e+00 0.000000000000e+00
{2} 9.800000000000e+00 -3.620728269843e+00 1.066547557140e+01 -5.762568017381e-01 1.697463157615e+00
{3} 9.800000000000e+00 -3.620728269843e+00 -1.066547557140e+01 -5.762568017381e-01 -1.697463157615e+00
{4} 9.800000000000e+00 -6.639687370910e-12 1.508998081925e-06 -1.056739065665e-12 2.401645038546e-07
{5} 9.800000000000e+00 -6.639687370910e-12 -1.508998081925e-06 -1.056739065665e-12 -2.401645038546e-07
{6} 9.800000000000e+00 1.609818744338e-01 0.000000000000e+00 2.562106106434e-02 0.000000000000e+00

{1} 9.900000000000e+00 -2.440485040334e+01 0.000000000000e+00 -3.884152577109e+00 0.000000000000e+00
{2} 9.900000000000e+00 -3.670517855732e+00 1.078621440981e+01 -5.841810604469e-01 1.716679340571e+00
{3} 9.900000000000e+00 -3.670517855732e+00 -1.078621440981e+01 -5.841810604469e-01 -1.716679340571e+00
{4} 9.900000000000e+00 1.610451401274e-01 0.000000000000e+00 2.563113011220e-02 0.000000000000e+00
{5} 9.900000000000e+00 1.276231242868e-06 0.000000000000e+00 2.031185108308e-07 0.000000000000e+00
{6} 9.900000000000e+00 -1.276221776544e-06 0.000000000000e+00 -2.031170042186e-07 0.000000000000e+00

{1} 1.000000000000e+01 -2.462459635017e+01 0.000000000000e+00 -3.919126230773e+00 0.000000000000e+00
{2} 1.000000000000e+01 -3.720168404373e+00 1.090681139476e+01 -5.920831906902e-01 1.735872946848e+00
{3} 1.000000000000e+01 -3.720168404373e+00 -1.090681139476e+01 -5.920831906902e-01 -1.735872946848e+00
{4} 1.000000000000e+01 1.610533865299e-01 0.000000000000e+00 2.563244256793e-02 0.000000000000e+00
{5} 1.000000000000e+01 5.875502594376e-07 0.000000000000e+00 9.351152810442e-08 0.000000000000e+00
{6} 1.000000000000e+01 -5.875487006158e-07 0.000000000000e+00 -9.351128001022e-08 0.000000000000e+00

