%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 

5.700000000000e+00  3  frame 3.654200000000e-01 + -1.905700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.031780000000e+00 + -8.465000000000e-02i, -1.460600000000e-01 + -5.961000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.895100000000e-01 + 0.000000000000e+00i, 
5.700000000000e+00  3  fork 8.969500000000e-01 + -3.023800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000600000000e-01 + 1.591300000000e-01i, 3.967700000000e-01 + -5.092600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.636900000000e-01 + 0.000000000000e+00i, 
5.700000000000e+00  3  front-wheel 1.053020000000e+00 + -4.385000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.595700000000e-01 + 2.058000000000e-01i, 3.967700000000e-01 + -5.092600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.636900000000e-01 + 0.000000000000e+00i, 
5.700000000000e+00  3  rear-wheel 1.832300000000e-01 + -4.729500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.231900000000e-01 + -2.258400000000e-01i, -1.460600000000e-01 + -5.961000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.895100000000e-01 + 0.000000000000e+00i, 

5.700000000000e+00  4  frame -3.511533140700e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.382100000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.700000000000e+00  4  fork -3.511532158210e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.904700000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.700000000000e+00  4  front-wheel -3.511532141990e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.224820000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.700000000000e+00  4  rear-wheel -3.511533136920e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.965030000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

5.700000000000e+00  5  frame 3.511444731550e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.382780000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.700000000000e+00  5  fork 3.511445714260e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.905770000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.700000000000e+00  5  front-wheel 3.511445730350e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.225830000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.700000000000e+00  5  rear-wheel 3.511444735270e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.965820000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

5.700000000000e+00  6  frame 8.865391000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.399680000000e+00 + 0.000000000000e+00i, 3.732000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.993000000000e-01 + 0.000000000000e+00i, 
5.700000000000e+00  6  fork 8.963934000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.988200000000e+00 + 0.000000000000e+00i, 4.153000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.991400000000e-01 + 0.000000000000e+00i, 
5.700000000000e+00  6  front-wheel 8.962502000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.332620000000e+00 + 0.000000000000e+00i, 4.153000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.991400000000e-01 + 0.000000000000e+00i, 
5.700000000000e+00  6  rear-wheel 8.863112000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.010030000000e+00 + 0.000000000000e+00i, 3.732000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.993000000000e-01 + 0.000000000000e+00i, 


5.800000000000e+00  1  frame 3.626500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.005100000000e-01 + 0.000000000000e+00i, -8.100000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999700000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  1  fork 1.044970000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.653400000000e-01 + 0.000000000000e+00i, 4.109300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.116700000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  1  front-wheel 1.196350000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.294900000000e-01 + 0.000000000000e+00i, 4.109300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.116700000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  1  rear-wheel 3.674900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.029800000000e-01 + 0.000000000000e+00i, -8.100000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999700000000e-01 + 0.000000000000e+00i, 

5.800000000000e+00  2  frame 3.659800000000e-01 + 1.824400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.026190000000e+00 + 8.319000000000e-02i, -1.435900000000e-01 + 5.975600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.888600000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  2  fork 8.958100000000e-01 + 2.970700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.948600000000e-01 + -1.595500000000e-01i, 4.025500000000e-01 + 5.060500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.628100000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  2  front-wheel 1.053460000000e+00 + 4.321700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.543600000000e-01 + -2.058700000000e-01i, 4.025500000000e-01 + 5.060500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.628100000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  2  rear-wheel 1.847100000000e-01 + 4.652800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.188200000000e-01 + 2.246000000000e-01i, -1.435900000000e-01 + 5.975600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.888600000000e-01 + 0.000000000000e+00i, 

5.800000000000e+00  3  frame 3.659800000000e-01 + -1.824400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.026190000000e+00 + -8.319000000000e-02i, -1.435900000000e-01 + -5.975600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.888600000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  3  fork 8.958100000000e-01 + -2.970700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.948600000000e-01 + 1.595500000000e-01i, 4.025500000000e-01 + -5.060500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.628100000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  3  front-wheel 1.053460000000e+00 + -4.321700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.543600000000e-01 + 2.058700000000e-01i, 4.025500000000e-01 + -5.060500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.628100000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  3  rear-wheel 1.847100000000e-01 + -4.652800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.188200000000e-01 + -2.246000000000e-01i, -1.435900000000e-01 + -5.975600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.888600000000e-01 + 0.000000000000e+00i, 

5.800000000000e+00  4  frame -8.591802059634e+09 + 0.000000000000e+00i, -1.000000000000e-05 + 0.000000000000e+00i, -1.448588919600e+05 + 0.000000000000e+00i, -2.000000000000e-05 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.800000000000e+00  4  fork -8.591763867585e+09 + 0.000000000000e+00i, -1.000000000000e-05 + 0.000000000000e+00i, -1.621005771600e+05 + 0.000000000000e+00i, -2.000000000000e-05 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.800000000000e+00  4  front-wheel -8.591754300585e+09 + 0.000000000000e+00i, -2.000000000000e-05 + 0.000000000000e+00i, -2.429651165500e+05 + 0.000000000000e+00i, -3.000000000000e-05 + 0.000000000000e+00i, 3.000000000000e-05 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.800000000000e+00  4  rear-wheel -8.591732052007e+09 + 0.000000000000e+00i, -1.000000000000e-05 + 0.000000000000e+00i, -1.879883212900e+05 + 0.000000000000e+00i, -2.000000000000e-05 + 0.000000000000e+00i, 5.000000000000e-05 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

5.800000000000e+00  5  frame 1.382205000000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.528010000000e+00 + 0.000000000000e+00i, 2.485000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.996900000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  5  fork 1.392182900000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.097620000000e+00 + 0.000000000000e+00i, 2.745000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.996200000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  5  front-wheel 1.392087700000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.444060000000e+00 + 0.000000000000e+00i, 2.745000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.996200000000e-01 + 0.000000000000e+00i, 
5.800000000000e+00  5  rear-wheel 1.382054100000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.135090000000e+00 + 0.000000000000e+00i, 2.485000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.996900000000e-01 + 0.000000000000e+00i, 

5.800000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.800000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.800000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.800000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


5.900000000000e+00  1  frame 3.626100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.006200000000e-01 + 0.000000000000e+00i, -9.870000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999500000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  1  fork 1.046100000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.658900000000e-01 + 0.000000000000e+00i, 4.111100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.115900000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  1  front-wheel 1.197550000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.300700000000e-01 + 0.000000000000e+00i, 4.111100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.115900000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  1  rear-wheel 3.685100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.036400000000e-01 + 0.000000000000e+00i, -9.870000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.999500000000e-01 + 0.000000000000e+00i, 

5.900000000000e+00  2  frame 3.662900000000e-01 + 1.749800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.021070000000e+00 + 8.170000000000e-02i, -1.411700000000e-01 + 5.988800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.883000000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  2  fork 8.946600000000e-01 + 2.923300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.900500000000e-01 + -1.600100000000e-01i, 4.079200000000e-01 + 5.028800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.620500000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  2  front-wheel 1.053770000000e+00 + 4.264600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.495000000000e-01 + -2.060000000000e-01i, 4.079200000000e-01 + 5.028800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.620500000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  2  rear-wheel 1.859500000000e-01 + 4.582400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.148300000000e-01 + 2.233300000000e-01i, -1.411700000000e-01 + 5.988800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.883000000000e-01 + 0.000000000000e+00i, 

5.900000000000e+00  3  frame 3.662900000000e-01 + -1.749800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.021070000000e+00 + -8.170000000000e-02i, -1.411700000000e-01 + -5.988800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.883000000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  3  fork 8.946600000000e-01 + -2.923300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.900500000000e-01 + 1.600100000000e-01i, 4.079200000000e-01 + -5.028800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.620500000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  3  front-wheel 1.053770000000e+00 + -4.264600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.495000000000e-01 + 2.060000000000e-01i, 4.079200000000e-01 + -5.028800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.620500000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  3  rear-wheel 1.859500000000e-01 + -4.582400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.148300000000e-01 + -2.233300000000e-01i, -1.411700000000e-01 + -5.988800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.883000000000e-01 + 0.000000000000e+00i, 

5.900000000000e+00  4  frame 2.683524300000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.657440000000e+00 + 0.000000000000e+00i, 1.327000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999100000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  4  fork 2.693609600000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.209330000000e+00 + 0.000000000000e+00i, 1.456000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.998900000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  4  front-wheel 2.693558900000e+02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.557510000000e+00 + 0.000000000000e+00i, 1.456000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.998900000000e-01 + 0.000000000000e+00i, 
5.900000000000e+00  4  rear-wheel 2.683444100000e+02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.261310000000e+00 + 0.000000000000e+00i, 1.327000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.999100000000e-01 + 0.000000000000e+00i, 

5.900000000000e+00  5  frame 2.911381217660e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.672180000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.900000000000e+00  5  fork 2.911382219660e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.197310000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.900000000000e+00  5  front-wheel 2.911382235640e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.562570000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.900000000000e+00  5  rear-wheel 2.911381213270e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.279320000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

5.900000000000e+00  6  frame -2.911650465790e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.672520000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.900000000000e+00  6  fork -2.911649463930e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.197700000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.900000000000e+00  6  front-wheel -2.911649447900e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.562960000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.900000000000e+00  6  rear-wheel -2.911650470340e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.279820000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


6.000000000000e+00  1  frame 3.625900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.007200000000e-01 + 0.000000000000e+00i, -1.157000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.999300000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  1  fork 1.047190000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.664200000000e-01 + 0.000000000000e+00i, 4.112800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.115100000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  1  front-wheel 1.198700000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.306300000000e-01 + 0.000000000000e+00i, 4.112800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.115100000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  1  rear-wheel 3.694900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.042800000000e-01 + 0.000000000000e+00i, -1.157000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999300000000e-01 + 0.000000000000e+00i, 

6.000000000000e+00  2  frame 3.664200000000e-01 + 1.681300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.016360000000e+00 + 8.022000000000e-02i, -1.388200000000e-01 + 6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  2  fork 8.935000000000e-01 + 2.881000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.855800000000e-01 + -1.605200000000e-01i, 4.129300000000e-01 + 4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  2  front-wheel 1.053980000000e+00 + 4.212900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.449600000000e-01 + -2.061800000000e-01i, 4.129300000000e-01 + 4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  2  rear-wheel 1.869900000000e-01 + 4.517700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.111800000000e-01 + 2.220400000000e-01i, -1.388200000000e-01 + 6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 

6.000000000000e+00  3  frame 3.664200000000e-01 + -1.681300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.016360000000e+00 + -8.022000000000e-02i, -1.388200000000e-01 + -6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  3  fork 8.935000000000e-01 + -2.881000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.855800000000e-01 + 1.605200000000e-01i, 4.129300000000e-01 + -4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  3  front-wheel 1.053980000000e+00 + -4.212900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.449600000000e-01 + 2.061800000000e-01i, 4.129300000000e-01 + -4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  3  rear-wheel 1.869900000000e-01 + -4.517700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.111800000000e-01 + -2.220400000000e-01i, -1.388200000000e-01 + -6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 

6.000000000000e+00  4  frame -1.113549650180e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.793210000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  4  fork -1.113548625830e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.327880000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  4  front-wheel -1.113548627690e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.678070000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  4  rear-wheel -1.113549649760e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.393200000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

6.000000000000e+00  5  frame 1.475320530000e+03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.788010000000e+00 + 0.000000000000e+00i, 2.500000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  5  fork 1.476338440000e+03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.323290000000e+00 + 0.000000000000e+00i, 2.730000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  5  front-wheel 1.476337490000e+03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.672960000000e+00 + 0.000000000000e+00i, 2.730000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  5  rear-wheel 1.475319030000e+03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.388750000000e+00 + 0.000000000000e+00i, 2.500000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

6.000000000000e+00  6  frame 1.112072013840e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.793190000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
