%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
2.511886431510e-01 4.000000000000e+00 -9.329823141601e+00 -1.104873512359e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 4.000000000000e+00 -6.668111872547e+00 -6.210070600953e+00 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 4.000000000000e+00 -1.467757355428e+01 -1.053689408483e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 4.000000000000e+00 -3.105536461202e+01 -2.195505008066e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 4.000000000000e+00 -4.407581320534e+01 -2.958820020890e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 4.000000000000e+00 -5.606228604437e+01 -3.660232415827e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 4.000000000000e+00 -6.746824684315e+01 -4.387960659513e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 4.000000000000e+00 -7.821313430383e+01 -5.150012904755e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 4.000000000000e+00 -8.810093191855e+01 -5.932960703289e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 4.000000000000e+00 -9.716684705350e+01 -6.725820127547e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 4.000000000000e+00 -1.056776826224e+02 -7.522918404175e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 4.000000000000e+00 -1.138992400057e+02 -8.321753637629e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 4.000000000000e+00 -1.219907217637e+02 -9.121288404939e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 4.000000000000e+00 -1.300276898611e+02 -9.921102948967e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 5.000000000000e+00 6.920229999314e-01 -6.836886898620e+00 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 5.000000000000e+00 6.920229999313e-01 -6.836886898620e+00 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 5.000000000000e+00 6.920229999313e-01 -6.836886898620e+00 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 5.000000000000e+00 6.920229999312e-01 -6.836886898620e+00 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 5.000000000000e+00 6.920229999310e-01 -6.836886898620e+00 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 5.000000000000e+00 6.920229999303e-01 -6.836886898621e+00 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 5.000000000000e+00 6.920229999288e-01 -6.836886898623e+00 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 5.000000000000e+00 6.920229999249e-01 -6.836886898626e+00 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 5.000000000000e+00 6.920229999151e-01 -6.836886898636e+00 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 5.000000000000e+00 6.920229998905e-01 -6.836886898660e+00 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 5.000000000000e+00 6.920229998286e-01 -6.836886898721e+00 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 5.000000000000e+00 6.920229996732e-01 -6.836886898873e+00 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 5.000000000000e+00 6.920229992829e-01 -6.836886899255e+00 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 5.000000000000e+00 6.920229983024e-01 -6.836886900215e+00 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 5.000000000000e+00 6.920229958397e-01 -6.836886902626e+00 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 5.000000000000e+00 6.920229896535e-01 -6.836886908684e+00 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 5.000000000000e+00 6.920229741145e-01 -6.836886923899e+00 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 5.000000000000e+00 6.920229350824e-01 -6.836886962118e+00 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 5.000000000000e+00 6.920228370381e-01 -6.836887058119e+00 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 5.000000000000e+00 6.920225907620e-01 -6.836887299264e+00 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 5.000000000000e+00 6.920219721444e-01 -6.836887904992e+00 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 5.000000000000e+00 6.920204182478e-01 -6.836889426510e+00 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 5.000000000000e+00 6.920165150384e-01 -6.836893248391e+00 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 5.000000000000e+00 6.920067106353e-01 -6.836902848504e+00 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 5.000000000000e+00 6.919820831880e-01 -6.836926962800e+00 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 5.000000000000e+00 6.919202224652e-01 -6.836987534543e+00 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 5.000000000000e+00 6.917648393172e-01 -6.837139679921e+00 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 5.000000000000e+00 6.913745594944e-01 -6.837521826841e+00 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 5.000000000000e+00 6.903943785942e-01 -6.838481578847e+00 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 5.000000000000e+00 6.879332698646e-01 -6.840891372739e+00 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 5.000000000000e+00 6.817575089699e-01 -6.846938238001e+00 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 5.000000000000e+00 6.662840792710e-01 -6.862087905415e+00 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 5.000000000000e+00 6.276627421599e-01 -6.899896044626e+00 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 5.000000000000e+00 5.321678432638e-01 -6.993348637195e+00 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 5.000000000000e+00 3.013416692698e-01 -7.219047004620e+00 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 5.000000000000e+00 -2.285470711253e-01 -7.736069356746e+00 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 5.000000000000e+00 -1.324696939595e+00 -8.799988802611e+00 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 5.000000000000e+00 -3.237584645723e+00 -1.063247012660e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 5.000000000000e+00 -5.949397797403e+00 -1.314571446984e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 5.000000000000e+00 -9.120065713941e+00 -1.583781680807e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 5.000000000000e+00 -1.221948154622e+01 -1.784585871930e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 5.000000000000e+00 -1.430157676688e+01 -1.769997284373e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 5.000000000000e+00 -1.268923761715e+01 -1.228679687382e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 5.000000000000e+00 -2.533656078017e+01 -1.972789049884e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 5.000000000000e+00 -4.073015417584e+01 -2.931186021585e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 5.000000000000e+00 -5.365766040931e+01 -3.672005319780e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 5.000000000000e+00 -6.562622365239e+01 -4.399822053535e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 5.000000000000e+00 -7.686995148456e+01 -5.156433296506e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 5.000000000000e+00 -8.725594088527e+01 -5.935843633161e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 5.000000000000e+00 -9.672277806555e+01 -6.727024242587e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 5.000000000000e+00 -1.054744026755e+02 -7.523407029219e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 5.000000000000e+00 -1.138131227535e+02 -8.321949651083e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 5.000000000000e+00 -1.219555356101e+02 -9.121366676530e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 5.000000000000e+00 -1.300135334182e+02 -9.921134147133e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.000000000000e+00 -5.224719895935e+01 -3.614058069650e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 6.000000000000e+00 -5.224719895935e+01 -3.614058069650e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 6.000000000000e+00 -5.224719895935e+01 -3.614058069650e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 6.000000000000e+00 -5.224719895935e+01 -3.614058069650e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 6.000000000000e+00 -5.141934525619e+01 -3.605600466665e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 6.000000000000e+00 -5.141934525619e+01 -3.605600466665e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 6.000000000000e+00 -5.141934525619e+01 -3.612359947968e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 6.000000000000e+00 -4.996833191322e+01 -3.602240350429e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 6.000000000000e+00 -4.932463824579e+01 -3.607285411837e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 6.000000000000e+00 -4.996833191322e+01 -3.605600466665e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 6.000000000000e+00 -5.224719895935e+01 -3.610665139696e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 6.000000000000e+00 -4.996833191322e+01 -3.603918783732e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 6.000000000000e+00 -5.141934525619e+01 -3.608973631929e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 6.000000000000e+00 -4.996833191322e+01 -3.607285411837e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 6.000000000000e+00 -4.996833191322e+01 -3.605600466665e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 6.000000000000e+00 -5.141934525619e+01 -3.610665139696e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 6.000000000000e+00 -4.996833191322e+01 -3.608973631929e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 6.000000000000e+00 -5.141934525619e+01 -3.614058069650e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 6.000000000000e+00 -5.066357403840e+01 -3.607285411837e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 6.000000000000e+00 -5.066357403840e+01 -3.612359947968e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 6.000000000000e+00 -4.996833191322e+01 -3.608973631929e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 6.000000000000e+00 -4.996833191322e+01 -3.603918783732e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 6.000000000000e+00 -5.066357403840e+01 -3.607285411837e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 6.000000000000e+00 -5.141934525619e+01 -3.617464305246e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 6.000000000000e+00 -5.066357403840e+01 -3.602240350429e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 6.000000000000e+00 -5.141934525619e+01 -3.605600466665e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 6.000000000000e+00 -5.224719895935e+01 -3.612359947968e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 6.000000000000e+00 -5.066357403840e+01 -3.608973631929e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 6.000000000000e+00 -5.066357403840e+01 -3.608973631929e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 6.000000000000e+00 -5.141934525619e+01 -3.614058069650e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 6.000000000000e+00 -5.066357403840e+01 -3.603918783732e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 6.000000000000e+00 -4.996833191322e+01 -3.605600466665e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 6.000000000000e+00 -5.141934525619e+01 -3.615759517724e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 6.000000000000e+00 -5.141934525619e+01 -3.610665139696e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 6.000000000000e+00 -5.066357403840e+01 -3.614058069650e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 6.000000000000e+00 -5.066357403840e+01 -3.602240350429e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 6.000000000000e+00 -5.224719895935e+01 -3.608973631929e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 6.000000000000e+00 -5.418539921952e+01 -3.619172445352e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 6.000000000000e+00 -5.141934525619e+01 -3.605600466665e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 6.000000000000e+00 -5.141934525619e+01 -3.615759517724e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 6.000000000000e+00 -5.826779887263e+01 -3.648736885673e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 6.000000000000e+00 -5.316234877057e+01 -3.688554184489e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 6.000000000000e+00 -4.065152702702e+01 -3.835509498068e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 6.000000000000e+00 -3.103324215228e+01 -4.342115322549e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 6.000000000000e+00 -2.241996508267e+01 -4.299923900138e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 6.000000000000e+00 -1.430565889517e+01 -2.770232332929e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 6.000000000000e+00 -6.300744675233e+00 -1.798579244222e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 6.000000000000e+00 1.678180975816e+00 -9.420555584687e+00 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 6.000000000000e+00 9.404200329929e+00 -1.471013160416e+00 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 6.000000000000e+00 1.679527946329e+01 6.006539760732e+00 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 6.000000000000e+00 2.339623213028e+01 1.264168415963e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 6.000000000000e+00 2.868844364201e+01 1.794755624309e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 6.000000000000e+00 3.219240223897e+01 2.145689645954e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 6.000000000000e+00 3.410232559830e+01 2.336898002820e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 6.000000000000e+00 3.499921672838e+01 2.426674211369e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 6.000000000000e+00 3.538747965681e+01 2.465534667256e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 6.000000000000e+00 3.554156092174e+01 2.480956373083e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 6.000000000000e+00 3.560153400993e+01 2.486959109228e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 6.000000000000e+00 3.561727212853e+01 2.488535101730e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 6.000000000000e+00 3.560276579361e+01 2.487085338927e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 6.000000000000e+00 3.554546346209e+01 2.481355468652e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 6.000000000000e+00 3.539663768592e+01 2.466473081013e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 6.000000000000e+00 3.504090236079e+01 2.430899732357e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 6.000000000000e+00 3.425697700053e+01 2.352507544589e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 6.000000000000e+00 3.274961732230e+01 2.201772405754e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 6.000000000000e+00 3.035251374707e+01 1.962064112558e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 6.000000000000e+00 2.720229546916e+01 1.647047462766e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 6.000000000000e+00 2.359304989213e+01 1.286135908645e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 6.000000000000e+00 1.975901706596e+01 9.027652874998e+00 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 6.000000000000e+00 1.582705821698e+01 5.096514384327e+00 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 6.000000000000e+00 1.185485495195e+01 1.126371409666e+00 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 6.000000000000e+00 7.867002254107e+00 -2.856308310051e+00 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 6.000000000000e+00 3.874441754878e+00 -6.835888965604e+00 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 6.000000000000e+00 -1.160715206381e-01 -1.079388689535e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 6.000000000000e+00 -4.095887810258e+00 -1.469258151063e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 6.000000000000e+00 -8.046515746957e+00 -1.844284644086e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 6.000000000000e+00 -1.192223908348e+01 -2.183551330376e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 6.000000000000e+00 -1.560499295862e+01 -2.441571208344e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 6.000000000000e+00 -1.877523368784e+01 -2.533049722936e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 6.000000000000e+00 -2.053277455780e+01 -2.322180733693e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 6.000000000000e+00 -2.253328231096e+01 -1.987143771634e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 6.000000000000e+00 -3.759999640627e+01 -2.885335980937e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 6.000000000000e+00 -5.146836859409e+01 -3.679439903099e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 6.000000000000e+00 -6.394571511035e+01 -4.412245676038e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 6.000000000000e+00 -7.559222065353e+01 -5.163829008571e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 6.000000000000e+00 -8.638942561360e+01 -5.939284734398e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 6.000000000000e+00 -9.623116438722e+01 -6.728482063283e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 6.000000000000e+00 -1.052373919177e+02 -7.524001984483e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 6.000000000000e+00 -1.137099901849e+02 -8.322188862488e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 6.000000000000e+00 -1.219128896802e+02 -9.121462284434e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 6.000000000000e+00 -1.299962896180e+02 -9.921172269117e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 7.000000000000e+00 5.567860163324e+00 -7.863401750321e+00 3.512859176984e-08 3.487548353017e-08 
