%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  1  front-wheel 1.208340000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.353100000000e-01 + 0.000000000000e+00i, 4.125900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.109200000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  1  rear-wheel 3.776100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.096300000000e-01 + 0.000000000000e+00i, -2.551000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.996700000000e-01 + 0.000000000000e+00i, 

7.000000000000e+00  2  frame 3.630300000000e-01 + 1.218800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -9.847300000000e-01 + 6.724000000000e-02i, -1.191000000000e-01 + 6.075300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853100000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  2  fork 8.837400000000e-01 + 2.628700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.544000000000e-01 + -1.656000000000e-01i, 4.484600000000e-01 + 4.731300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.583100000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  2  front-wheel 1.053760000000e+00 + 3.884400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.123300000000e-01 + -2.086500000000e-01i, 4.484600000000e-01 + 4.731300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583100000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  2  rear-wheel 1.919200000000e-01 + 4.081400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.866400000000e-01 + 2.103800000000e-01i, -1.191000000000e-01 + 6.075300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853100000000e-01 + 0.000000000000e+00i, 

7.000000000000e+00  3  frame 3.630300000000e-01 + -1.218800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -9.847300000000e-01 + -6.724000000000e-02i, -1.191000000000e-01 + -6.075300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853100000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  3  fork 8.837400000000e-01 + -2.628700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.544000000000e-01 + 1.656000000000e-01i, 4.484600000000e-01 + -4.731300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.583100000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  3  front-wheel 1.053760000000e+00 + -3.884400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.123300000000e-01 + 2.086500000000e-01i, 4.484600000000e-01 + -4.731300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.583100000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  3  rear-wheel 1.919200000000e-01 + -4.081400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.866400000000e-01 + -2.103800000000e-01i, -1.191000000000e-01 + -6.075300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853100000000e-01 + 0.000000000000e+00i, 

7.000000000000e+00  4  frame -6.786218000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.166190000000e+00 + 0.000000000000e+00i, 7.412000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.972500000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  4  fork -6.679443000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.581210000000e+00 + 0.000000000000e+00i, 7.778000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.969700000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  4  front-wheel -6.676656000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.938400000000e+00 + 0.000000000000e+00i, 7.778000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.969700000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  4  rear-wheel -6.781947000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.740720000000e+00 + 0.000000000000e+00i, 7.412000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.972500000000e-01 + 0.000000000000e+00i, 

7.000000000000e+00  5  frame -5.099474685000e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.990670000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
7.000000000000e+00  5  fork -5.099473649900e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.592330000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
7.000000000000e+00  5  front-wheel -5.099473704900e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.906980000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
7.000000000000e+00  5  rear-wheel -5.099474685000e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.577900000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

7.000000000000e+00  6  frame 5.099540759590e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.989810000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
7.000000000000e+00  6  fork 5.099541794710e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 4.589520000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
7.000000000000e+00  6  front-wheel 5.099541740690e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 4.906130000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
7.000000000000e+00  6  rear-wheel 5.099540760570e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 4.576060000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


8.000000000000e+00  1  frame 3.626000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.022100000000e-01 + 0.000000000000e+00i, -3.533000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.993800000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  1  fork 1.063080000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.740400000000e-01 + 0.000000000000e+00i, 4.133900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.105500000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  1  front-wheel 1.215330000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.386800000000e-01 + 0.000000000000e+00i, 4.133900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.105500000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  1  rear-wheel 3.834100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.135500000000e-01 + 0.000000000000e+00i, -3.533000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.993800000000e-01 + 0.000000000000e+00i, 

8.000000000000e+00  2  frame 3.579900000000e-01 + 9.759000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.681400000000e-01 + 5.821000000000e-02i, -1.053500000000e-01 + 6.106100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.848900000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  2  fork 8.774800000000e-01 + 2.522300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.372200000000e-01 + -1.693600000000e-01i, 4.683300000000e-01 + 4.541500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.579000000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  2  front-wheel 1.052780000000e+00 + 3.727000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.935900000000e-01 + -2.106600000000e-01i, 4.683300000000e-01 + 4.541500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.579000000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  2  rear-wheel 1.932000000000e-01 + 3.851500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.736900000000e-01 + 2.019900000000e-01i, -1.053500000000e-01 + 6.106100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.848900000000e-01 + 0.000000000000e+00i, 

8.000000000000e+00  3  frame 3.579900000000e-01 + -9.759000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.681400000000e-01 + -5.821000000000e-02i, -1.053500000000e-01 + -6.106100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.848900000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  3  fork 8.774800000000e-01 + -2.522300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.372200000000e-01 + 1.693600000000e-01i, 4.683300000000e-01 + -4.541500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.579000000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  3  front-wheel 1.052780000000e+00 + -3.727000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.935900000000e-01 + 2.106600000000e-01i, 4.683300000000e-01 + -4.541500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.579000000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  3  rear-wheel 1.932000000000e-01 + -3.851500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.736900000000e-01 + -2.019900000000e-01i, -1.053500000000e-01 + -6.106100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.848900000000e-01 + 0.000000000000e+00i, 

8.000000000000e+00  4  frame 9.827761436010e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 4.920400000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
8.000000000000e+00  4  fork 9.827762348730e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 5.477650000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
8.000000000000e+00  4  front-wheel 9.827762386620e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 6.104110000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
8.000000000000e+00  4  rear-wheel 9.827761453890e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 5.648110000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

8.000000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
8.000000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
8.000000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
8.000000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

8.000000000000e+00  6  frame -5.515725000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 5.698130000000e+00 + 0.000000000000e+00i, 1.181400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.930000000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  6  fork -5.407387000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 6.043440000000e+00 + 0.000000000000e+00i, 1.217500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.925600000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  6  front-wheel -5.402979000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 6.402760000000e+00 + 0.000000000000e+00i, 1.217500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.925600000000e-01 + 0.000000000000e+00i, 
8.000000000000e+00  6  rear-wheel -5.509105000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 6.254560000000e+00 + 0.000000000000e+00i, 1.181400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.930000000000e-01 + 0.000000000000e+00i, 


9.000000000000e+00  1  frame 3.627500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.026700000000e-01 + 0.000000000000e+00i, -4.246000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.991000000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  1  fork 1.068080000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.764200000000e-01 + 0.000000000000e+00i, 4.139000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.103200000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  1  front-wheel 1.220520000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.411700000000e-01 + 0.000000000000e+00i, 4.139000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.103200000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  1  rear-wheel 3.876600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.164700000000e-01 + 0.000000000000e+00i, -4.246000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.991000000000e-01 + 0.000000000000e+00i, 

9.000000000000e+00  2  frame 3.537400000000e-01 + 8.311000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -9.582300000000e-01 + 5.201000000000e-02i, -9.566000000000e-02 + 6.119400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.851000000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  2  fork 8.734800000000e-01 + 2.469100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.266900000000e-01 + -1.719100000000e-01i, 4.805600000000e-01 + 4.406600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.582100000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  2  front-wheel 1.052020000000e+00 + 3.638500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.817600000000e-01 + -2.120000000000e-01i, 4.805600000000e-01 + 4.406600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.582100000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  2  rear-wheel 1.935900000000e-01 + 3.713700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.658800000000e-01 + 1.961400000000e-01i, -9.566000000000e-02 + 6.119400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.851000000000e-01 + 0.000000000000e+00i, 

9.000000000000e+00  3  frame 3.537400000000e-01 + -8.311000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -9.582300000000e-01 + -5.201000000000e-02i, -9.566000000000e-02 + -6.119400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.851000000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  3  fork 8.734800000000e-01 + -2.469100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.266900000000e-01 + 1.719100000000e-01i, 4.805600000000e-01 + -4.406600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.582100000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  3  front-wheel 1.052020000000e+00 + -3.638500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.817600000000e-01 + 2.120000000000e-01i, 4.805600000000e-01 + -4.406600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.582100000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  3  rear-wheel 1.935900000000e-01 + -3.713700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.658800000000e-01 + -1.961400000000e-01i, -9.566000000000e-02 + -6.119400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.851000000000e-01 + 0.000000000000e+00i, 

9.000000000000e+00  4  frame 9.444268885210e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 6.497960000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
9.000000000000e+00  4  fork 9.444269752860e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 6.968780000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
9.000000000000e+00  4  front-wheel 9.444269799950e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.272630000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
9.000000000000e+00  4  rear-wheel 9.444268875500e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.124580000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

9.000000000000e+00  5  frame -9.444216392030e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 6.498380000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.000000000000e+00  5  fork -9.444215524520e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 6.969480000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.000000000000e+00  5  front-wheel -9.444215477870e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 7.273420000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.000000000000e+00  5  rear-wheel -9.444216403690e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 7.125200000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

9.000000000000e+00  6  frame -5.590399000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 7.402290000000e+00 + 0.000000000000e+00i, 1.461300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.892700000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  6  fork -5.481554000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 7.703470000000e+00 + 0.000000000000e+00i, 1.491400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.888200000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  6  front-wheel -5.476125000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.063380000000e+00 + 0.000000000000e+00i, 1.491400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.888200000000e-01 + 0.000000000000e+00i, 
9.000000000000e+00  6  rear-wheel -5.582366000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 7.946110000000e+00 + 0.000000000000e+00i, 1.461300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.892700000000e-01 + 0.000000000000e+00i, 


1.000000000000e+01  1  frame 3.629000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.030100000000e-01 + 0.000000000000e+00i, -4.778000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.988600000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  1  fork 1.071900000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.782400000000e-01 + 0.000000000000e+00i, 4.142500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.101600000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  1  front-wheel 1.224450000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.430500000000e-01 + 0.000000000000e+00i, 4.142500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.101600000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  1  rear-wheel 3.908500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.187000000000e-01 + 0.000000000000e+00i, -4.778000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.988600000000e-01 + 0.000000000000e+00i, 

1.000000000000e+01  2  frame 3.504100000000e-01 + 7.373000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.518000000000e-01 + 4.763000000000e-02i, -8.864000000000e-02 + 6.125100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.854800000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  2  fork 8.708100000000e-01 + 2.439300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.197300000000e-01 + -1.736800000000e-01i, 4.886400000000e-01 + 4.308500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.586800000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  2  front-wheel 1.051490000000e+00 + 3.583400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.737800000000e-01 + -2.129100000000e-01i, 4.886400000000e-01 + 4.308500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.586800000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  2  rear-wheel 1.937300000000e-01 + 3.623900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.607300000000e-01 + 1.919600000000e-01i, -8.864000000000e-02 + 6.125100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.854800000000e-01 + 0.000000000000e+00i, 

1.000000000000e+01  3  frame 3.504100000000e-01 + -7.373000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.518000000000e-01 + -4.763000000000e-02i, -8.864000000000e-02 + -6.125100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.854800000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  3  fork 8.708100000000e-01 + -2.439300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.197300000000e-01 + 1.736800000000e-01i, 4.886400000000e-01 + -4.308500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.586800000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  3  front-wheel 1.051490000000e+00 + -3.583400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.737800000000e-01 + 2.129100000000e-01i, 4.886400000000e-01 + -4.308500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.586800000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  3  rear-wheel 1.937300000000e-01 + -3.623900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.607300000000e-01 + -1.919600000000e-01i, -8.864000000000e-02 + -6.125100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.854800000000e-01 + 0.000000000000e+00i, 

1.000000000000e+01  4  frame -6.053580000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.287940000000e+00 + 0.000000000000e+00i, 1.651700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.862700000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  4  fork -5.944606000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.559300000000e+00 + 0.000000000000e+00i, 1.676000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.858500000000e-01 + 0.000000000000e+00i, 
1.000000000000e+01  4  front-wheel -5.938486000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.919290000000e+00 + 0.000000000000e+00i, 1.676000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.858500000000e-01 + 0.000000000000e+00i, 
