%%% Bode Mag Phase 
frequency speed  m1 p1
1.992045708454e+00 0.000000000000e+00 -4.807656420553e+01 -1.800000000000e+02 
2.001249798969e+00 0.000000000000e+00 -4.815906209419e+01 -1.800000000000e+02 
2.010496416260e+00 0.000000000000e+00 -4.824153713055e+01 -1.800000000000e+02 
2.019785756820e+00 0.000000000000e+00 -4.832398953683e+01 -1.800000000000e+02 
2.029118018047e+00 0.000000000000e+00 -4.840641953294e+01 -1.800000000000e+02 
2.038493398252e+00 0.000000000000e+00 -4.848882733657e+01 -1.800000000000e+02 
2.047912096665e+00 0.000000000000e+00 -4.857121316315e+01 -1.800000000000e+02 
2.057374313433e+00 0.000000000000e+00 -4.865357722594e+01 -1.800000000000e+02 
2.066880249629e+00 0.000000000000e+00 -4.873591973600e+01 -1.800000000000e+02 
2.076430107256e+00 0.000000000000e+00 -4.881824090225e+01 -1.800000000000e+02 
2.086024089249e+00 0.000000000000e+00 -4.890054093148e+01 -1.800000000000e+02 
2.095662399480e+00 0.000000000000e+00 -4.898282002836e+01 -1.800000000000e+02 
2.105345242767e+00 0.000000000000e+00 -4.906507839549e+01 -1.800000000000e+02 
2.115072824869e+00 0.000000000000e+00 -4.914731623343e+01 -1.800000000000e+02 
2.124845352499e+00 0.000000000000e+00 -4.922953374066e+01 -1.800000000000e+02 
2.134663033324e+00 0.000000000000e+00 -4.931173111368e+01 -1.800000000000e+02 
2.144526075972e+00 0.000000000000e+00 -4.939390854700e+01 -1.800000000000e+02 
2.154434690032e+00 0.000000000000e+00 -4.947606623313e+01 -1.800000000000e+02 
2.164389086064e+00 0.000000000000e+00 -4.955820436267e+01 -1.800000000000e+02 
2.174389475600e+00 0.000000000000e+00 -4.964032312426e+01 -1.800000000000e+02 
2.184436071149e+00 0.000000000000e+00 -4.972242270466e+01 -1.800000000000e+02 
2.194529086203e+00 0.000000000000e+00 -4.980450328873e+01 -1.800000000000e+02 
2.204668735239e+00 0.000000000000e+00 -4.988656505947e+01 -1.800000000000e+02 
2.214855233726e+00 0.000000000000e+00 -4.996860819804e+01 -1.800000000000e+02 
2.225088798128e+00 0.000000000000e+00 -5.005063288378e+01 -1.800000000000e+02 
2.235369645910e+00 0.000000000000e+00 -5.013263929421e+01 -1.800000000000e+02 
2.245697995540e+00 0.000000000000e+00 -5.021462760508e+01 -1.800000000000e+02 
2.256074066497e+00 0.000000000000e+00 -5.029659799038e+01 -1.800000000000e+02 
2.266498079274e+00 0.000000000000e+00 -5.037855062233e+01 -1.800000000000e+02 
2.276970255382e+00 0.000000000000e+00 -5.046048567144e+01 -1.800000000000e+02 
2.287490817356e+00 0.000000000000e+00 -5.054240330652e+01 -1.800000000000e+02 
2.298059988759e+00 0.000000000000e+00 -5.062430369468e+01 -1.800000000000e+02 
2.308677994187e+00 0.000000000000e+00 -5.070618700136e+01 -1.800000000000e+02 
2.319345059274e+00 0.000000000000e+00 -5.078805339034e+01 -1.800000000000e+02 
2.330061410697e+00 0.000000000000e+00 -5.086990302377e+01 -1.800000000000e+02 
2.340827276178e+00 0.000000000000e+00 -5.095173606219e+01 -1.800000000000e+02 
2.351642884494e+00 0.000000000000e+00 -5.103355266453e+01 -1.800000000000e+02 
2.362508465478e+00 0.000000000000e+00 -5.111535298813e+01 -1.800000000000e+02 
2.373424250024e+00 0.000000000000e+00 -5.119713718878e+01 -1.800000000000e+02 
2.384390470094e+00 0.000000000000e+00 -5.127890542070e+01 -1.800000000000e+02 
2.395407358721e+00 0.000000000000e+00 -5.136065783659e+01 -1.800000000000e+02 
2.406475150015e+00 0.000000000000e+00 -5.144239458764e+01 -1.800000000000e+02 
2.417594079169e+00 0.000000000000e+00 -5.152411582352e+01 -1.800000000000e+02 
2.428764382460e+00 0.000000000000e+00 -5.160582169242e+01 -1.800000000000e+02 
2.439986297260e+00 0.000000000000e+00 -5.168751234108e+01 -1.800000000000e+02 
2.451260062033e+00 0.000000000000e+00 -5.176918791476e+01 -1.800000000000e+02 
2.462585916351e+00 0.000000000000e+00 -5.185084855729e+01 -1.800000000000e+02 
2.473964100887e+00 0.000000000000e+00 -5.193249441108e+01 -1.800000000000e+02 
2.485394857430e+00 0.000000000000e+00 -5.201412561714e+01 -1.800000000000e+02 
2.496878428884e+00 0.000000000000e+00 -5.209574231507e+01 -1.800000000000e+02 
2.508415059278e+00 0.000000000000e+00 -5.217734464310e+01 -1.800000000000e+02 
2.520004993764e+00 0.000000000000e+00 -5.225893273810e+01 -1.800000000000e+02 
2.531648478631e+00 0.000000000000e+00 -5.234050673558e+01 -1.800000000000e+02 
2.543345761305e+00 0.000000000000e+00 -5.242206676972e+01 -1.800000000000e+02 
2.555097090353e+00 0.000000000000e+00 -5.250361297338e+01 -1.800000000000e+02 
2.566902715492e+00 0.000000000000e+00 -5.258514547811e+01 -1.800000000000e+02 
2.578762887594e+00 0.000000000000e+00 -5.266666441416e+01 -1.800000000000e+02 
2.590677858688e+00 0.000000000000e+00 -5.274816991052e+01 -1.800000000000e+02 
2.602647881969e+00 0.000000000000e+00 -5.282966209489e+01 -1.800000000000e+02 
2.614673211801e+00 0.000000000000e+00 -5.291114109372e+01 -1.800000000000e+02 
2.626754103724e+00 0.000000000000e+00 -5.299260703224e+01 -1.800000000000e+02 
2.638890814458e+00 0.000000000000e+00 -5.307406003442e+01 -1.800000000000e+02 
2.651083601909e+00 0.000000000000e+00 -5.315550022303e+01 -1.800000000000e+02 
2.663332725175e+00 0.000000000000e+00 -5.323692771965e+01 -1.800000000000e+02 
2.675638444552e+00 0.000000000000e+00 -5.331834264465e+01 -1.800000000000e+02 
2.688001021538e+00 0.000000000000e+00 -5.339974511723e+01 -1.800000000000e+02 
2.700420718838e+00 0.000000000000e+00 -5.348113525543e+01 -1.800000000000e+02 
2.712897800372e+00 0.000000000000e+00 -5.356251317613e+01 -1.800000000000e+02 
2.725432531281e+00 0.000000000000e+00 -5.364387899506e+01 -1.800000000000e+02 
2.738025177928e+00 0.000000000000e+00 -5.372523282684e+01 -1.800000000000e+02 
2.750676007908e+00 0.000000000000e+00 -5.380657478496e+01 -1.800000000000e+02 
2.763385290053e+00 0.000000000000e+00 -5.388790498180e+01 -1.800000000000e+02 
2.776153294437e+00 0.000000000000e+00 -5.396922352865e+01 -1.800000000000e+02 
2.788980292380e+00 0.000000000000e+00 -5.405053053573e+01 -1.800000000000e+02 
2.801866556459e+00 0.000000000000e+00 -5.413182611215e+01 -1.800000000000e+02 
2.814812360508e+00 0.000000000000e+00 -5.421311036599e+01 -1.800000000000e+02 
2.827817979625e+00 0.000000000000e+00 -5.429438340427e+01 -1.800000000000e+02 
2.840883690183e+00 0.000000000000e+00 -5.437564533298e+01 -1.800000000000e+02 
2.854009769829e+00 0.000000000000e+00 -5.445689625705e+01 -1.800000000000e+02 
2.867196497494e+00 0.000000000000e+00 -5.453813628043e+01 -1.800000000000e+02 
2.880444153396e+00 0.000000000000e+00 -5.461936550603e+01 -1.800000000000e+02 
2.893753019051e+00 0.000000000000e+00 -5.470058403577e+01 -1.800000000000e+02 
2.907123377273e+00 0.000000000000e+00 -5.478179197060e+01 -1.800000000000e+02 
2.920555512183e+00 0.000000000000e+00 -5.486298941047e+01 -1.800000000000e+02 
2.934049709216e+00 0.000000000000e+00 -5.494417645437e+01 -1.800000000000e+02 
2.947606255125e+00 0.000000000000e+00 -5.502535320032e+01 -1.800000000000e+02 
2.961225437988e+00 0.000000000000e+00 -5.510651974543e+01 -1.800000000000e+02 
2.974907547214e+00 0.000000000000e+00 -5.518767618581e+01 -1.800000000000e+02 
2.988652873550e+00 0.000000000000e+00 -5.526882261670e+01 -1.800000000000e+02 
3.002461709086e+00 0.000000000000e+00 -5.534995913238e+01 -1.800000000000e+02 
3.016334347259e+00 0.000000000000e+00 -5.543108582624e+01 -1.800000000000e+02 
3.030271082866e+00 0.000000000000e+00 -5.551220279076e+01 -1.800000000000e+02 
3.044272212064e+00 0.000000000000e+00 -5.559331011753e+01 -1.800000000000e+02 
3.058338032378e+00 0.000000000000e+00 -5.567440789725e+01 -1.800000000000e+02 
3.072468842709e+00 0.000000000000e+00 -5.575549621976e+01 -1.800000000000e+02 
3.086664943337e+00 0.000000000000e+00 -5.583657517402e+01 -1.800000000000e+02 
3.100926635932e+00 0.000000000000e+00 -5.591764484815e+01 -1.800000000000e+02 
3.115254223555e+00 0.000000000000e+00 -5.599870532939e+01 -1.800000000000e+02 
3.129648010671e+00 0.000000000000e+00 -5.607975670418e+01 -1.800000000000e+02 
3.144108303147e+00 0.000000000000e+00 -5.616079905809e+01 -1.800000000000e+02 
3.158635408268e+00 0.000000000000e+00 -5.624183247591e+01 -1.800000000000e+02 
3.173229634735e+00 0.000000000000e+00 -5.632285704158e+01 -1.800000000000e+02 
3.187891292678e+00 0.000000000000e+00 -5.640387283824e+01 -1.800000000000e+02 
3.202620693658e+00 0.000000000000e+00 -5.648487994824e+01 -1.800000000000e+02 
3.217418150676e+00 0.000000000000e+00 -5.656587845314e+01 -1.800000000000e+02 
3.232283978181e+00 0.000000000000e+00 -5.664686843371e+01 -1.800000000000e+02 
3.247218492073e+00 0.000000000000e+00 -5.672784996996e+01 -1.800000000000e+02 
3.262222009712e+00 0.000000000000e+00 -5.680882314110e+01 -1.800000000000e+02 
3.277294849923e+00 0.000000000000e+00 -5.688978802562e+01 -1.800000000000e+02 
3.292437333008e+00 0.000000000000e+00 -5.697074470124e+01 -1.800000000000e+02 
3.307649780744e+00 0.000000000000e+00 -5.705169324493e+01 -1.800000000000e+02 
3.322932516399e+00 0.000000000000e+00 -5.713263373292e+01 -1.800000000000e+02 
3.338285864732e+00 0.000000000000e+00 -5.721356624074e+01 -1.800000000000e+02 
3.353710152003e+00 0.000000000000e+00 -5.729449084317e+01 -1.800000000000e+02 
3.369205705980e+00 0.000000000000e+00 -5.737540761427e+01 -1.800000000000e+02 
3.384772855946e+00 0.000000000000e+00 -5.745631662742e+01 -1.800000000000e+02 
3.400411932704e+00 0.000000000000e+00 -5.753721795528e+01 -1.800000000000e+02 
3.416123268586e+00 0.000000000000e+00 -5.761811166982e+01 -1.800000000000e+02 
3.431907197459e+00 0.000000000000e+00 -5.769899784231e+01 -1.800000000000e+02 
3.447764054734e+00 0.000000000000e+00 -5.777987654337e+01 -1.800000000000e+02 
3.463694177372e+00 0.000000000000e+00 -5.786074784292e+01 -1.800000000000e+02 
3.479697903888e+00 0.000000000000e+00 -5.794161181021e+01 -1.800000000000e+02 
3.495775574363e+00 0.000000000000e+00 -5.802246851386e+01 -1.800000000000e+02 
3.511927530451e+00 0.000000000000e+00 -5.810331802180e+01 -1.800000000000e+02 
3.528154115381e+00 0.000000000000e+00 -5.818416040134e+01 -1.800000000000e+02 
3.544455673970e+00 0.000000000000e+00 -5.826499571913e+01 -1.800000000000e+02 
3.560832552629e+00 0.000000000000e+00 -5.834582404121e+01 -1.800000000000e+02 
3.577285099368e+00 0.000000000000e+00 -5.842664543296e+01 -1.800000000000e+02 
3.593813663805e+00 0.000000000000e+00 -5.850745995915e+01 -1.800000000000e+02 
3.610418597173e+00 0.000000000000e+00 -5.858826768395e+01 -1.800000000000e+02 
3.627100252331e+00 0.000000000000e+00 -5.866906867090e+01 -1.800000000000e+02 
3.643858983764e+00 0.000000000000e+00 -5.874986298294e+01 -1.800000000000e+02 
3.660695147597e+00 0.000000000000e+00 -5.883065068242e+01 -1.800000000000e+02 
3.677609101601e+00 0.000000000000e+00 -5.891143183109e+01 -1.800000000000e+02 
3.694601205199e+00 0.000000000000e+00 -5.899220649012e+01 -1.800000000000e+02 
3.711671819476e+00 0.000000000000e+00 -5.907297472008e+01 -1.800000000000e+02 
3.728821307183e+00 0.000000000000e+00 -5.915373658100e+01 -1.800000000000e+02 
3.746050032749e+00 0.000000000000e+00 -5.923449213231e+01 -1.800000000000e+02 
3.763358362287e+00 0.000000000000e+00 -5.931524143288e+01 -1.800000000000e+02 
3.780746663599e+00 0.000000000000e+00 -5.939598454104e+01 -1.800000000000e+02 
3.798215306191e+00 0.000000000000e+00 -5.947672151456e+01 -1.800000000000e+02 
3.815764661271e+00 0.000000000000e+00 -5.955745241064e+01 -1.800000000000e+02 
3.833395101767e+00 0.000000000000e+00 -5.963817728598e+01 -1.800000000000e+02 
3.851107002326e+00 0.000000000000e+00 -5.971889619669e+01 -1.800000000000e+02 
3.868900739328e+00 0.000000000000e+00 -5.979960919840e+01 -1.800000000000e+02 
3.886776690893e+00 0.000000000000e+00 -5.988031634619e+01 -1.800000000000e+02 
3.904735236886e+00 0.000000000000e+00 -5.996101769460e+01 -1.800000000000e+02 
3.922776758928e+00 0.000000000000e+00 -6.004171329770e+01 -1.800000000000e+02 
3.940901640403e+00 0.000000000000e+00 -6.012240320901e+01 -1.800000000000e+02 
3.959110266468e+00 0.000000000000e+00 -6.020308748156e+01 -1.800000000000e+02 
3.977403024058e+00 0.000000000000e+00 -6.028376616786e+01 -1.800000000000e+02 
3.995780301895e+00 0.000000000000e+00 -6.036443931996e+01 -1.800000000000e+02 
4.014242490499e+00 0.000000000000e+00 -6.044510698939e+01 -1.800000000000e+02 
4.032789982194e+00 0.000000000000e+00 -6.052576922720e+01 -1.800000000000e+02 
4.051423171115e+00 0.000000000000e+00 -6.060642608396e+01 -1.800000000000e+02 
4.070142453219e+00 0.000000000000e+00 -6.068707760975e+01 -1.800000000000e+02 
4.088948226295e+00 0.000000000000e+00 -6.076772385420e+01 -1.800000000000e+02 
4.107840889966e+00 0.000000000000e+00 -6.084836486646e+01 -1.800000000000e+02 
4.126820845703e+00 0.000000000000e+00 -6.092900069522e+01 -1.800000000000e+02 
4.145888496833e+00 0.000000000000e+00 -6.100963138869e+01 -1.800000000000e+02 
4.165044248545e+00 0.000000000000e+00 -6.109025699465e+01 -1.800000000000e+02 
4.184288507902e+00 0.000000000000e+00 -6.117087756043e+01 -1.800000000000e+02 
4.203621683845e+00 0.000000000000e+00 -6.125149313291e+01 -1.800000000000e+02 
4.223044187207e+00 0.000000000000e+00 -6.133210375851e+01 -1.800000000000e+02 
4.242556430718e+00 0.000000000000e+00 -6.141270948323e+01 -1.800000000000e+02 
4.262158829015e+00 0.000000000000e+00 -6.149331035264e+01 -1.800000000000e+02 
4.281851798652e+00 0.000000000000e+00 -6.157390641187e+01 -1.800000000000e+02 
4.301635758107e+00 0.000000000000e+00 -6.165449770563e+01 -1.800000000000e+02 
4.321511127790e+00 0.000000000000e+00 -6.173508427822e+01 -1.800000000000e+02 
4.341478330055e+00 0.000000000000e+00 -6.181566617349e+01 -1.800000000000e+02 
4.361537789208e+00 0.000000000000e+00 -6.189624343493e+01 -1.800000000000e+02 
4.381689931514e+00 0.000000000000e+00 -6.197681610557e+01 -1.800000000000e+02 
4.401935185209e+00 0.000000000000e+00 -6.205738422806e+01 -1.800000000000e+02 
4.422273980506e+00 0.000000000000e+00 -6.213794784465e+01 -1.800000000000e+02 
4.442706749607e+00 0.000000000000e+00 -6.221850699718e+01 -1.800000000000e+02 
4.463233926710e+00 0.000000000000e+00 -6.229906172712e+01 -1.800000000000e+02 
4.483855948021e+00 0.000000000000e+00 -6.237961207553e+01 -1.800000000000e+02 
4.504573251759e+00 0.000000000000e+00 -6.246015808308e+01 -1.800000000000e+02 
4.525386278170e+00 0.000000000000e+00 -6.254069979008e+01 -1.800000000000e+02 
4.546295469532e+00 0.000000000000e+00 -6.262123723644e+01 -1.800000000000e+02 
4.567301270169e+00 0.000000000000e+00 -6.270177046172e+01 -1.800000000000e+02 
4.588404126455e+00 0.000000000000e+00 -6.278229950508e+01 -1.800000000000e+02 
4.609604486828e+00 0.000000000000e+00 -6.286282440533e+01 -1.800000000000e+02 
4.630902801800e+00 0.000000000000e+00 -6.294334520092e+01 -1.800000000000e+02 
4.652299523960e+00 0.000000000000e+00 -6.302386192992e+01 -1.800000000000e+02 
4.673795107992e+00 0.000000000000e+00 -6.310437463007e+01 -1.800000000000e+02 
4.695390010680e+00 0.000000000000e+00 -6.318488333873e+01 -1.800000000000e+02 
4.717084690917e+00 0.000000000000e+00 -6.326538809292e+01 -1.800000000000e+02 
4.738879609718e+00 0.000000000000e+00 -6.334588892932e+01 -1.800000000000e+02 
4.760775230226e+00 0.000000000000e+00 -6.342638588426e+01 -1.800000000000e+02 
4.782772017727e+00 0.000000000000e+00 -6.350687899372e+01 -1.800000000000e+02 
4.804870439655e+00 0.000000000000e+00 -6.358736829337e+01 -1.800000000000e+02 
4.827070965603e+00 0.000000000000e+00 -6.366785381851e+01 -1.800000000000e+02 
4.849374067335e+00 0.000000000000e+00 -6.374833560415e+01 -1.800000000000e+02 
4.871780218795e+00 0.000000000000e+00 -6.382881368493e+01 -1.800000000000e+02 
4.894289896115e+00 0.000000000000e+00 -6.390928809520e+01 -1.800000000000e+02 
4.916903577628e+00 0.000000000000e+00 -6.398975886897e+01 -1.800000000000e+02 
4.939621743878e+00 0.000000000000e+00 -6.407022603994e+01 -1.800000000000e+02 
4.962444877629e+00 0.000000000000e+00 -6.415068964149e+01 -1.800000000000e+02 
4.985373463874e+00 0.000000000000e+00 -6.423114970669e+01 -1.800000000000e+02 
5.008407989848e+00 0.000000000000e+00 -6.431160626830e+01 -1.800000000000e+02 
5.031548945038e+00 0.000000000000e+00 -6.439205935877e+01 -1.800000000000e+02 
5.054796821191e+00 0.000000000000e+00 -6.447250901026e+01 -1.800000000000e+02 
5.078152112328e+00 0.000000000000e+00 -6.455295525461e+01 -1.800000000000e+02 
5.101615314750e+00 0.000000000000e+00 -6.463339812338e+01 -1.800000000000e+02 
5.125186927053e+00 0.000000000000e+00 -6.471383764783e+01 -1.800000000000e+02 
5.148867450137e+00 0.000000000000e+00 -6.479427385891e+01 -1.800000000000e+02 
5.172657387216e+00 0.000000000000e+00 -6.487470678731e+01 -1.800000000000e+02 
5.196557243828e+00 0.000000000000e+00 -6.495513646342e+01 -1.800000000000e+02 
5.220567527847e+00 0.000000000000e+00 -6.503556291735e+01 -1.800000000000e+02 
5.244688749495e+00 0.000000000000e+00 -6.511598617891e+01 -1.800000000000e+02 
5.268921421351e+00 0.000000000000e+00 -6.519640627766e+01 -1.800000000000e+02 
5.293266058361e+00 0.000000000000e+00 -6.527682324286e+01 -1.800000000000e+02 
5.317723177851e+00 0.000000000000e+00 -6.535723710352e+01 -1.800000000000e+02 
5.342293299538e+00 0.000000000000e+00 -6.543764788836e+01 -1.800000000000e+02 
5.366976945540e+00 0.000000000000e+00 -6.551805562584e+01 -1.800000000000e+02 
5.391774640388e+00 0.000000000000e+00 -6.559846034416e+01 -1.800000000000e+02 
5.416686911033e+00 0.000000000000e+00 -6.567886207125e+01 -1.800000000000e+02 
5.441714286866e+00 0.000000000000e+00 -6.575926083477e+01 -1.800000000000e+02 
5.466857299720e+00 0.000000000000e+00 -6.583965666214e+01 -1.800000000000e+02 
5.492116483888e+00 0.000000000000e+00 -6.592004958052e+01 -1.800000000000e+02 
5.517492376129e+00 0.000000000000e+00 -6.600043961681e+01 -1.800000000000e+02 
5.542985515685e+00 0.000000000000e+00 -6.608082679767e+01 -1.800000000000e+02 
5.568596444286e+00 0.000000000000e+00 -6.616121114949e+01 -1.800000000000e+02 
5.594325706169e+00 0.000000000000e+00 -6.624159269845e+01 -1.800000000000e+02 
5.620173848083e+00 0.000000000000e+00 -6.632197147044e+01 -1.800000000000e+02 
5.646141419304e+00 0.000000000000e+00 -6.640234749115e+01 -1.800000000000e+02 
5.672228971645e+00 0.000000000000e+00 -6.648272078602e+01 -1.800000000000e+02 
5.698437059469e+00 0.000000000000e+00 -6.656309138024e+01 -1.800000000000e+02 
5.724766239702e+00 0.000000000000e+00 -6.664345929876e+01 -1.800000000000e+02 
5.751217071842e+00 0.000000000000e+00 -6.672382456634e+01 -1.800000000000e+02 
5.777790117971e+00 0.000000000000e+00 -6.680418720746e+01 -1.800000000000e+02 
5.804485942769e+00 0.000000000000e+00 -6.688454724639e+01 -1.800000000000e+02 
5.831305113526e+00 0.000000000000e+00 -6.696490470720e+01 -1.800000000000e+02 
5.858248200153e+00 0.000000000000e+00 -6.704525961369e+01 -1.800000000000e+02 
5.885315775191e+00 0.000000000000e+00 -6.712561198946e+01 -1.800000000000e+02 
5.912508413832e+00 0.000000000000e+00 -6.720596185792e+01 -1.800000000000e+02 
5.939826693920e+00 0.000000000000e+00 -6.728630924220e+01 -1.800000000000e+02 
5.967271195973e+00 0.000000000000e+00 -6.736665416528e+01 -1.800000000000e+02 
5.994842503189e+00 0.000000000000e+00 -6.744699664987e+01 -1.800000000000e+02 
6.022541201462e+00 0.000000000000e+00 -6.752733671851e+01 -1.800000000000e+02 
6.050367879391e+00 0.000000000000e+00 -6.760767439351e+01 -1.800000000000e+02 
6.078323128297e+00 0.000000000000e+00 -6.768800969698e+01 -1.800000000000e+02 
6.106407542232e+00 0.000000000000e+00 -6.776834265082e+01 -1.800000000000e+02 
6.134621717993e+00 0.000000000000e+00 -6.784867327673e+01 -1.800000000000e+02 
6.162966255133e+00 0.000000000000e+00 -6.792900159620e+01 -1.800000000000e+02 
6.191441755978e+00 0.000000000000e+00 -6.800932763054e+01 -1.800000000000e+02 
6.220048825635e+00 0.000000000000e+00 -6.808965140084e+01 -1.800000000000e+02 
6.248788072007e+00 0.000000000000e+00 -6.816997292800e+01 -1.800000000000e+02 
6.277660105807e+00 0.000000000000e+00 -6.825029223274e+01 -1.800000000000e+02 
6.306665540567e+00 0.000000000000e+00 -6.833060933557e+01 -1.800000000000e+02 
6.335804992658e+00 0.000000000000e+00 -6.841092425682e+01 -1.800000000000e+02 
6.365079081296e+00 0.000000000000e+00 -6.849123701662e+01 -1.800000000000e+02 
6.394488428557e+00 0.000000000000e+00 -6.857154763493e+01 -1.800000000000e+02 
6.424033659394e+00 0.000000000000e+00 -6.865185613152e+01 -1.800000000000e+02 
6.453715401647e+00 0.000000000000e+00 -6.873216252595e+01 -1.800000000000e+02 
6.483534286055e+00 0.000000000000e+00 -6.881246683765e+01 -1.800000000000e+02 
6.513490946273e+00 0.000000000000e+00 -6.889276908581e+01 -1.800000000000e+02 
6.543586018883e+00 0.000000000000e+00 -6.897306928950e+01 -1.800000000000e+02 
6.573820143410e+00 0.000000000000e+00 -6.905336746756e+01 -1.800000000000e+02 
6.604193962330e+00 0.000000000000e+00 -6.913366363870e+01 -1.800000000000e+02 
6.634708121092e+00 0.000000000000e+00 -6.921395782143e+01 -1.800000000000e+02 
6.665363268125e+00 0.000000000000e+00 -6.929425003409e+01 -1.800000000000e+02 
6.696160054853e+00 0.000000000000e+00 -6.937454029486e+01 -1.800000000000e+02 
6.727099135712e+00 0.000000000000e+00 -6.945482862174e+01 -1.800000000000e+02 
6.758181168161e+00 0.000000000000e+00 -6.953511503259e+01 -1.800000000000e+02 
6.789406812696e+00 0.000000000000e+00 -6.961539954506e+01 -1.800000000000e+02 
6.820776732866e+00 0.000000000000e+00 -6.969568217667e+01 -1.800000000000e+02 
6.852291595284e+00 0.000000000000e+00 -6.977596294477e+01 -1.800000000000e+02 
6.883952069646e+00 0.000000000000e+00 -6.985624186654e+01 -1.800000000000e+02 
6.915758828739e+00 0.000000000000e+00 -6.993651895902e+01 -1.800000000000e+02 
6.947712548460e+00 0.000000000000e+00 -7.001679423906e+01 -1.800000000000e+02 
6.979813907831e+00 0.000000000000e+00 -7.009706772340e+01 -1.800000000000e+02 
7.012063589007e+00 0.000000000000e+00 -7.017733942858e+01 -1.800000000000e+02 
7.044462277299e+00 0.000000000000e+00 -7.025760937101e+01 -1.800000000000e+02 
7.077010661182e+00 0.000000000000e+00 -7.033787756694e+01 -1.800000000000e+02 
7.109709432312e+00 0.000000000000e+00 -7.041814403248e+01 -1.800000000000e+02 
7.142559285543e+00 0.000000000000e+00 -7.049840878359e+01 -1.800000000000e+02 
7.175560918937e+00 0.000000000000e+00 -7.057867183605e+01 -1.800000000000e+02 
7.208715033782e+00 0.000000000000e+00 -7.065893320555e+01 -1.800000000000e+02 
7.242022334607e+00 0.000000000000e+00 -7.073919290759e+01 -1.800000000000e+02 
7.275483529196e+00 0.000000000000e+00 -7.081945095753e+01 -1.800000000000e+02 
7.309099328603e+00 0.000000000000e+00 -7.089970737062e+01 -1.800000000000e+02 
7.342870447167e+00 0.000000000000e+00 -7.097996216194e+01 -1.800000000000e+02 
7.376797602528e+00 0.000000000000e+00 -7.106021534643e+01 -1.800000000000e+02 
7.410881515642e+00 0.000000000000e+00 -7.114046693890e+01 -1.800000000000e+02 
7.445122910795e+00 0.000000000000e+00 -7.122071695404e+01 -1.800000000000e+02 
7.479522515622e+00 0.000000000000e+00 -7.130096540637e+01 -1.800000000000e+02 
7.514081061117e+00 0.000000000000e+00 -7.138121231029e+01 -1.800000000000e+02 
7.548799281653e+00 0.000000000000e+00 -7.146145768009e+01 -1.800000000000e+02 
7.583677914997e+00 0.000000000000e+00 -7.154170152988e+01 -1.800000000000e+02 
7.618717702323e+00 0.000000000000e+00 -7.162194387368e+01 -1.800000000000e+02 
7.653919388230e+00 0.000000000000e+00 -7.170218472537e+01 -1.800000000000e+02 
7.689283720758e+00 0.000000000000e+00 -7.178242409870e+01 -1.800000000000e+02 
7.724811451403e+00 0.000000000000e+00 -7.186266200727e+01 -1.800000000000e+02 
7.760503335134e+00 0.000000000000e+00 -7.194289846460e+01 -1.800000000000e+02 
7.796360130405e+00 0.000000000000e+00 -7.202313348404e+01 -1.800000000000e+02 
7.832382599179e+00 0.000000000000e+00 -7.210336707886e+01 -1.800000000000e+02 
7.868571506937e+00 0.000000000000e+00 -7.218359926216e+01 -1.800000000000e+02 
7.904927622696e+00 0.000000000000e+00 -7.226383004695e+01 -1.800000000000e+02 
7.941451719029e+00 0.000000000000e+00 -7.234405944612e+01 -1.800000000000e+02 
7.978144572077e+00 0.000000000000e+00 -7.242428747243e+01 -1.800000000000e+02 
8.015006961565e+00 0.000000000000e+00 -7.250451413853e+01 -1.800000000000e+02 
8.052039670825e+00 0.000000000000e+00 -7.258473945693e+01 -1.800000000000e+02 
8.089243486806e+00 0.000000000000e+00 -7.266496344006e+01 -1.800000000000e+02 
8.126619200092e+00 0.000000000000e+00 -7.274518610022e+01 -1.800000000000e+02 
8.164167604921e+00 0.000000000000e+00 -7.282540744958e+01 -1.800000000000e+02 
8.201889499202e+00 0.000000000000e+00 -7.290562750022e+01 -1.800000000000e+02 
8.239785684529e+00 0.000000000000e+00 -7.298584626410e+01 -1.800000000000e+02 
8.277856966198e+00 0.000000000000e+00 -7.306606375306e+01 -1.800000000000e+02 
8.316104153231e+00 0.000000000000e+00 -7.314627997886e+01 -1.800000000000e+02 
8.354528058383e+00 0.000000000000e+00 -7.322649495312e+01 -1.800000000000e+02 
8.393129498166e+00 0.000000000000e+00 -7.330670868736e+01 -1.800000000000e+02 
8.431909292866e+00 0.000000000000e+00 -7.338692119300e+01 -1.800000000000e+02 
8.470868266557e+00 0.000000000000e+00 -7.346713248135e+01 -1.800000000000e+02 
8.510007247122e+00 0.000000000000e+00 -7.354734256363e+01 -1.800000000000e+02 
8.549327066268e+00 0.000000000000e+00 -7.362755145094e+01 -1.800000000000e+02 
8.588828559546e+00 0.000000000000e+00 -7.370775915427e+01 -1.800000000000e+02 
8.628512566367e+00 0.000000000000e+00 -7.378796568453e+01 -1.800000000000e+02 
8.668379930020e+00 0.000000000000e+00 -7.386817105252e+01 -1.800000000000e+02 
8.708431497691e+00 0.000000000000e+00 -7.394837526893e+01 -1.800000000000e+02 
8.748668120480e+00 0.000000000000e+00 -7.402857834437e+01 -1.800000000000e+02 
8.789090653420e+00 0.000000000000e+00 -7.410878028934e+01 -1.800000000000e+02 
8.829699955494e+00 0.000000000000e+00 -7.418898111425e+01 -1.800000000000e+02 
